"time","y"
0.268,0.9936113105200084
0.27,0.9921147013144778
0.272,0.9904614256966512
0.274,0.988651744737914
0.276,0.986685944207868
0.278,0.9845643345292053
0.28,0.9822872507286886
0.282,0.9798550523842469
0.284,0.9772681235681935
0.286,0.9745268727865772
0.288,0.971631732914674
0.29,0.9685831611286312
0.292,0.965381638833274
0.294,0.9620276715860859
0.296,0.9585217890173759
0.298,0.9548645447466431
0.3,0.9510565162951536
0.302,0.9470983049947443
0.304,0.9429905358928645
0.306,0.9387338576538742
0.308,0.9343289424566121
0.31,0.9297764858882513
0.312,0.925077206834458
0.314,0.9202318473658704
0.316,0.9152411726209176
0.318,0.9101059706849957
0.32,0.9048270524660195
0.322,0.8994052515663712
0.324,0.8938414241512639
0.326,0.8881364488135446
0.328,0.8822912264349533
0.33,0.8763066800438635
0.332,0.8701837546695257
0.334,0.8639234171928354
0.336,0.8575266561936522
0.338,0.8509944817946917
0.34,0.844327925502015
0.342,0.8375280400421418
0.344,0.8305958991958129
0.346,0.8235325976284276
0.348,0.8163392507171841
0.35,0.8090169943749475
0.352,0.8015669848708769
0.354,0.7939903986478355
0.356,0.786288432136619
0.358,0.7784623015670235
0.36,0.7705132427757893
0.362,0.7624425110114481
0.364,0.754251380736104
0.366,0.7459411454241822
0.368,0.7375131173581739
0.37,0.7289686274214114
0.372,0.720309024887907
0.374,0.7115356772092855
0.376,0.7026499697988492
0.378,0.6936533058128049
0.38,0.6845471059286888
0.382,0.6753328081210246
0.384,0.6660118674342517
0.386,0.6565857557529564
0.388,0.6470559615694442
0.39,0.6374239897486899
0.392,0.6276913612907006
0.394,0.6178596130903343
0.396,0.6079302976946053
0.398,0.5979049830575187
0.4,0.5877852522924732
0.402,0.5775727034222676
0.404,0.5672689491267564
0.406,0.5568756164881878
0.408,0.5463943467342692
0.41,0.535826794978997
0.412,0.525174629961296
0.414,0.5144395337815066
0.416,0.5036232016357609
0.418,0.4927273415482916
0.42,0.4817536741017156
0.422,0.4707039321653328
0.424,0.459579860621488
0.426,0.4483832160900323
0.428,0.4371157666509329
0.43,0.4257792915650729
0.432,0.4143755809932843
0.434,0.4029064357136627
0.436,0.3913736668372024
0.438,0.3797790955218014
0.44,0.3681245526846781
0.442,0.3564118787132508
0.444,0.3446429231745171
0.446,0.3328195445229865
0.448,0.3209436098072097
0.45,0.3090169943749475
0.452,0.2970415815770349
0.454,0.2850192624699761
0.456,0.2729519355173251
0.458,0.2608415062898971
0.46,0.2486898871648548
0.462,0.2364989970237246
0.464,0.224270760949381
0.466,0.2120071099220548
0.468,0.1997099805144071
0.47,0.187381314585725
0.472,0.1750230589752763
0.474,0.1626371651948838
0.476,0.1502255891207571
0.478,0.1377902906846385
0.48,0.1253332335643045
0.482,0.1128563848734819
0.484,0.100361714851215
0.486,0.08785119655074315
0.488,0.07532680552793304
0.49,0.06279051952931358
0.492,0.05024431817976966
0.494,0.03769018266993453
0.496,0.02513009544333781
0.498,0.01256603988335284
0.5,1.224646799147353e-16
0.502,-0.01256603988335259
0.504,-0.02513009544333757
0.506,-0.03769018266993429
0.508,-0.05024431817976942
0.51,-0.06279051952931335
0.512,-0.07532680552793279
0.514,-0.0878511965507429
0.516,-0.1003617148512147
0.518,-0.1128563848734816
0.52,-0.1253332335643043
0.522,-0.1377902906846382
0.524,-0.1502255891207569
0.526,-0.1626371651948835
0.528,-0.1750230589752761
0.53,-0.1873813145857248
0.532,-0.1997099805144072
0.534,-0.2120071099220545
0.536,-0.2242707609493812
0.538,-0.2364989970237248
0.54,-0.248689887164855
0.542,-0.2608415062898968
0.544,-0.2729519355173252
0.546,-0.2850192624699762
0.548,-0.2970415815770351
0.55,-0.3090169943749477
0.552,-0.3209436098072095
0.554,-0.3328195445229867
0.556,-0.3446429231745172
0.5580000000000001,-0.356411878713251
0.5600000000000001,-0.3681245526846783
0.5620000000000001,-0.3797790955218012
0.5639999999999999,-0.3913736668372021
0.5659999999999999,-0.4029064357136621
0.5679999999999999,-0.4143755809932836
0.57,-0.4257792915650723
0.572,-0.4371157666509327
0.574,-0.4483832160900317
0.576,-0.4595798606214874
0.578,-0.4707039321653322
0.58,-0.481753674101715
0.582,-0.4927273415482914
0.584,-0.5036232016357604
0.586,-0.5144395337815061
0.588,-0.5251746299612954
0.59,-0.5358267949789964
0.592,-0.546394346734269
0.594,-0.5568756164881876
0.596,-0.5672689491267562
0.598,-0.5775727034222674
0.6,-0.587785252292473
0.602,-0.5979049830575185
0.604,-0.607930297694605
0.606,-0.6178596130903341
0.608,-0.6276913612907004
0.61,-0.6374239897486896
0.612,-0.647055961569444
0.614,-0.6565857557529562
0.616,-0.6660118674342514
0.618,-0.6753328081210244
0.62,-0.6845471059286887
0.622,-0.6936533058128047
0.624,-0.7026499697988491
0.626,-0.7115356772092852
0.628,-0.7203090248879069
0.63,-0.7289686274214113
0.632,-0.7375131173581737
0.634,-0.7459411454241821
0.636,-0.7542513807361038
0.638,-0.7624425110114479
0.64,-0.7705132427757894
0.642,-0.7784623015670236
0.644,-0.7862884321366186
0.646,-0.793990398647835
0.648,-0.8015669848708764
0.65,-0.8090169943749473
0.652,-0.8163392507171839
0.654,-0.8235325976284275
0.656,-0.8305958991958128
0.658,-0.8375280400421419
0.66,-0.8443279255020153
0.662,-0.8509944817946921
0.664,-0.8575266561936521
0.666,-0.8639234171928352
0.668,-0.8701837546695256
0.67,-0.8763066800438636
0.672,-0.8822912264349534
0.674,-0.8881364488135446
0.676,-0.8938414241512639
0.678,-0.8994052515663712
0.68,-0.9048270524660198
0.6820000000000001,-0.9101059706849955
0.6840000000000001,-0.9152411726209175
0.6860000000000001,-0.9202318473658704
0.6879999999999999,-0.9250772068344577
0.6899999999999999,-0.9297764858882511
0.6919999999999999,-0.9343289424566118
0.694,-0.938733857653874
0.696,-0.9429905358928643
0.698,-0.9470983049947442
0.7,-0.9510565162951535
0.702,-0.954864544746643
0.704,-0.9585217890173756
0.706,-0.9620276715860857
0.708,-0.9653816388332738
0.71,-0.968583161128631
0.712,-0.9716317329146739
0.714,-0.9745268727865771
0.716,-0.9772681235681934
0.718,-0.9798550523842469
0.72,-0.9822872507286887
0.722,-0.9845643345292054
0.724,-0.9866859442078679
0.726,-0.988651744737914
0.728,-0.9904614256966512
0.73,-0.9921147013144778
0.732,-0.9936113105200084
0.734,-0.9949510169813002
0.736,-0.9961336091431725
0.738,-0.9971589002606139
0.74,-0.9980267284282716
0.742,-0.9987369566060175
0.744,-0.9992894726405892
0.746,-0.9996841892832999
0.748,-0.9999210442038161
0.75,-1
0.752,-0.9999210442038161
0.754,-0.9996841892832999
0.756,-0.9992894726405892
0.758,-0.9987369566060175
0.76,-0.9980267284282716
0.762,-0.9971589002606139
0.764,-0.9961336091431725
0.766,-0.9949510169813002
0.768,-0.9936113105200084
0.77,-0.9921147013144779
0.772,-0.9904614256966512
0.774,-0.988651744737914
0.776,-0.986685944207868
0.778,-0.9845643345292054
0.78,-0.9822872507286887
0.782,-0.979855052384247
0.784,-0.9772681235681935
0.786,-0.9745268727865771
0.788,-0.971631732914674
0.79,-0.9685831611286311
0.792,-0.9653816388332738
0.794,-0.9620276715860858
0.796,-0.9585217890173757
0.798,-0.9548645447466431
0.8,-0.9510565162951536
0.802,-0.9470983049947443
0.804,-0.9429905358928644
0.806,-0.9387338576538741
0.8080000000000001,-0.934328942456612
0.8100000000000001,-0.9297764858882512
0.8120000000000001,-0.9250772068344579
0.8139999999999999,-0.9202318473658705
0.8159999999999999,-0.9152411726209176
0.8179999999999999,-0.9101059706849958
0.82,-0.9048270524660199
0.822,-0.8994052515663714
0.824,-0.8938414241512641
0.826,-0.8881364488135448
0.828,-0.8822912264349535
0.83,-0.8763066800438638
0.832,-0.8701837546695258
0.834,-0.8639234171928354
0.836,-0.8575266561936523
0.838,-0.8509944817946923
0.84,-0.8443279255020155
0.842,-0.8375280400421421
0.844,-0.8305958991958129
0.846,-0.8235325976284277
0.848,-0.8163392507171842
0.85,-0.8090169943749476
0.852,-0.8015669848708766
0.854,-0.7939903986478353
0.856,-0.7862884321366188
0.858,-0.7784623015670239
0.86,-0.7705132427757896
0.862,-0.7624425110114481
0.864,-0.7542513807361041
0.866,-0.7459411454241823
0.868,-0.737513117358174
0.87,-0.7289686274214116
0.872,-0.7203090248879068
0.874,-0.7115356772092852
0.876,-0.7026499697988496
0.878,-0.6936533058128054
0.88,-0.6845471059286889
0.882,-0.6753328081210247
0.884,-0.6660118674342518
0.886,-0.6565857557529565
0.888,-0.6470559615694443
0.89,-0.6374239897486896
0.892,-0.6276913612907002
0.894,-0.6178596130903348
0.896,-0.6079302976946057
0.898,-0.5979049830575192
0.9,-0.5877852522924734
0.902,-0.5775727034222677
0.904,-0.5672689491267565
0.906,-0.556875616488188
0.908,-0.5463943467342689
0.91,-0.5358267949789963
0.912,-0.5251746299612954
0.914,-0.5144395337815068
0.916,-0.503623201635761
0.918,-0.4927273415482917
0.92,-0.4817536741017153
0.922,-0.4707039321653325
0.924,-0.4595798606214877
0.926,-0.448383216090032
0.928,-0.4371157666509325
0.93,-0.4257792915650722
0.9320000000000001,-0.4143755809932844
0.9340000000000001,-0.4029064357136629
0.9360000000000001,-0.3913736668372025
0.9379999999999999,-0.3797790955218019
0.9399999999999999,-0.3681245526846787
0.9419999999999999,-0.3564118787132513
0.944,-0.3446429231745176
0.946,-0.3328195445229871
0.948,-0.3209436098072098
0.95,-0.3090169943749476
0.952,-0.297041581577035
0.954,-0.285019262469977
0.956,-0.272951935517326
0.958,-0.2608415062898976
0.96,-0.2486898871648553
0.962,-0.2364989970237251
0.964,-0.2242707609493816
0.966,-0.2120071099220549
0.968,-0.1997099805144072
0.97,-0.1873813145857247
0.972,-0.175023058975276
0.974,-0.1626371651948843
0.976,-0.1502255891207577
0.978,-0.1377902906846386
0.98,-0.1253332335643046
0.982,-0.112856384873482
0.984,-0.1003617148512151
0.986,-0.08785119655074328
0.988,-0.07532680552793272
0.99,-0.06279051952931326
0.992,-0.05024431817977022
0.994,-0.0376901826699351
0.996,-0.02513009544333794
0.998,-0.01256603988335296
1,-2.449293598294706e-16
1,-2.449293598294706e-16
