"time","sine.y","uniformNoise.y","y","uniformNoise.r","uniformNoise.r_raw","uniformNoise.state[1]","uniformNoise.state[2]","uniformNoise.state[3]","uniformNoise.state[4]","add.u1","add.u2","add.y"
0.25,1,0.5669588604891549,1.000056695886049,0.5669588604891549,0.5669588604891549,672695509,853414878,-93000015,287586115,1,0.5669588604891549,1.000056695886049
0.25,1,0.3674696392778448,1.000036746963928,0.3674696392778448,0.3674696392778448,-93000015,287586115,-123434361,-569213566,1,0.3674696392778448,1.000036746963928
0.26,0.9980267284282716,0.3674696392778448,0.9980634753921993,0.3674696392778448,0.3674696392778448,-93000015,287586115,-123434361,-569213566,0.9980267284282716,0.3674696392778448,0.9980634753921993
0.28,0.9822872507286886,0.3674696392778448,0.9823239976926164,0.3674696392778448,0.3674696392778448,-93000015,287586115,-123434361,-569213566,0.9822872507286886,0.3674696392778448,0.9823239976926164
0.3,0.9510565162951536,0.3674696392778448,0.9510932632590814,0.3674696392778448,0.3674696392778448,-93000015,287586115,-123434361,-569213566,0.9510565162951536,0.3674696392778448,0.9510932632590814
0.3,0.9510565162951536,0.8002571129045246,0.951136542006444,0.8002571129045246,0.8002571129045246,-123434361,-569213566,1358553209,1289594480,0.9510565162951536,0.8002571129045246,0.951136542006444
0.32,0.9048270524660195,0.8002571129045246,0.9049070781773099,0.8002571129045246,0.8002571129045246,-123434361,-569213566,1358553209,1289594480,0.9048270524660195,0.8002571129045246,0.9049070781773099
0.34,0.844327925502015,0.8002571129045246,0.8444079512133054,0.8002571129045246,0.8002571129045246,-123434361,-569213566,1358553209,1289594480,0.844327925502015,0.8002571129045246,0.8444079512133054
0.35,0.8090169943749475,0.8002571129045246,0.8090970200862379,0.8002571129045246,0.8002571129045246,-123434361,-569213566,1358553209,1289594480,0.8090169943749475,0.8002571129045246,0.8090970200862379
0.35,0.8090169943749475,0.1272151777778314,0.8090297158927252,0.1272151777778314,0.1272151777778314,1358553209,1289594480,475073521,-1601098620,0.8090169943749475,0.1272151777778314,0.8090297158927252
0.36,0.7705132427757893,0.1272151777778314,0.770525964293567,0.1272151777778314,0.1272151777778314,1358553209,1289594480,475073521,-1601098620,0.7705132427757893,0.1272151777778314,0.770525964293567
0.38,0.6845471059286888,0.1272151777778314,0.6845598274464666,0.1272151777778314,0.1272151777778314,1358553209,1289594480,475073521,-1601098620,0.6845471059286888,0.1272151777778314,0.6845598274464666
0.4,0.5877852522924732,0.1272151777778314,0.587797973810251,0.1272151777778314,0.1272151777778314,1358553209,1289594480,475073521,-1601098620,0.5877852522924732,0.1272151777778314,0.587797973810251
0.4,0.5877852522924732,0.9568782362234353,0.5878809401160956,0.9568782362234353,0.9568782362234353,475073521,-1601098620,-713750364,1962277082,0.5877852522924732,0.9568782362234353,0.5878809401160956
0.42,0.4817536741017156,0.9568782362234353,0.4818493619253379,0.9568782362234353,0.9568782362234353,475073521,-1601098620,-713750364,1962277082,0.4817536741017156,0.9568782362234353,0.4818493619253379
0.44,0.3681245526846781,0.9568782362234353,0.3682202405083005,0.9568782362234353,0.9568782362234353,475073521,-1601098620,-713750364,1962277082,0.3681245526846781,0.9568782362234353,0.3682202405083005
0.45,0.309016994374948,0.9568782362234353,0.3091126821985703,0.9568782362234353,0.9568782362234353,475073521,-1601098620,-713750364,1962277082,0.309016994374948,0.9568782362234353,0.3091126821985703
0.45,0.309016994374948,0.5444416041466973,0.3090714385353626,0.5444416041466973,0.5444416041466973,-713750364,1962277082,1682952236,190875236,0.309016994374948,0.5444416041466973,0.3090714385353626
0.46,0.2486898871648548,0.5444416041466973,0.2487443313252695,0.5444416041466973,0.5444416041466973,-713750364,1962277082,1682952236,190875236,0.2486898871648548,0.5444416041466973,0.2487443313252695
0.48,0.1253332335643045,0.5444416041466973,0.1253876777247192,0.5444416041466973,0.5444416041466973,-713750364,1962277082,1682952236,190875236,0.1253332335643045,0.5444416041466973,0.1253876777247192
0.4999999999999999,5.66553889764798e-16,0.5444416041466973,5.444416041523629e-05,0.5444416041466973,0.5444416041466973,-713750364,1962277082,1682952236,190875236,5.66553889764798e-16,0.5444416041466973,5.444416041523629e-05
0.4999999999999999,5.66553889764798e-16,0.6186570739360058,6.186570739416713e-05,0.6186570739360058,0.6186570739360058,1682952236,190875236,-24915369,509628251,5.66553889764798e-16,0.6186570739360058,6.186570739416713e-05
0.52,-0.1253332335643043,0.6186570739360058,-0.1252713678569107,0.6186570739360058,0.6186570739360058,1682952236,190875236,-24915369,509628251,-0.1253332335643043,0.6186570739360058,-0.1252713678569107
0.54,-0.248689887164855,0.6186570739360058,-0.2486280214574614,0.6186570739360058,0.6186570739360058,1682952236,190875236,-24915369,509628251,-0.248689887164855,0.6186570739360058,-0.2486280214574614
0.5499999999999999,-0.3090169943749469,0.6186570739360058,-0.3089551286675533,0.6186570739360058,0.6186570739360058,1682952236,190875236,-24915369,509628251,-0.3090169943749469,0.6186570739360058,-0.3089551286675533
0.5499999999999999,-0.3090169943749469,0.7717782159476121,-0.3089398165533521,0.7717782159476121,0.7717782159476121,-24915369,509628251,1117634554,1167278549,-0.3090169943749469,0.7717782159476121,-0.3089398165533521
0.5600000000000001,-0.3681245526846783,0.7717782159476121,-0.3680473748630835,0.7717782159476121,0.7717782159476121,-24915369,509628251,1117634554,1167278549,-0.3681245526846783,0.7717782159476121,-0.3680473748630835
0.58,-0.481753674101715,0.7717782159476121,-0.4816764962801202,0.7717782159476121,0.7717782159476121,-24915369,509628251,1117634554,1167278549,-0.481753674101715,0.7717782159476121,-0.4816764962801202
0.6,-0.587785252292473,0.7717782159476121,-0.5877080744708783,0.7717782159476121,0.7717782159476121,-24915369,509628251,1117634554,1167278549,-0.587785252292473,0.7717782159476121,-0.5877080744708783
0.6,-0.587785252292473,0.7329001758978009,-0.5877119622748832,0.7329001758978009,0.7329001758978009,1117634554,1167278549,-1229639050,1000298638,-0.587785252292473,0.7329001758978009,-0.5877119622748832
0.62,-0.6845471059286887,0.7329001758978009,-0.6844738159110989,0.7329001758978009,0.7329001758978009,1117634554,1167278549,-1229639050,1000298638,-0.6845471059286887,0.7329001758978009,-0.6844738159110989
0.64,-0.7705132427757894,0.7329001758978009,-0.7704399527581995,0.7329001758978009,0.7329001758978009,1117634554,1167278549,-1229639050,1000298638,-0.7705132427757894,0.7329001758978009,-0.7704399527581995
0.65,-0.8090169943749473,0.7329001758978009,-0.8089437043573575,0.7329001758978009,0.7329001758978009,1117634554,1167278549,-1229639050,1000298638,-0.8090169943749473,0.7329001758978009,-0.8089437043573575
0.65,-0.8090169943749473,0.3136649510417482,-0.8089856278798432,0.3136649510417482,0.3136649510417482,-1229639050,1000298638,-1607392155,-800302942,-0.8090169943749473,0.3136649510417482,-0.8089856278798432
0.66,-0.8443279255020153,0.3136649510417482,-0.8442965590069111,0.3136649510417482,0.3136649510417482,-1229639050,1000298638,-1607392155,-800302942,-0.8443279255020153,0.3136649510417482,-0.8442965590069111
0.68,-0.9048270524660198,0.3136649510417482,-0.9047956859709156,0.3136649510417482,0.3136649510417482,-1229639050,1000298638,-1607392155,-800302942,-0.9048270524660198,0.3136649510417482,-0.9047956859709156
0.7000000000000001,-0.9510565162951535,0.3136649510417482,-0.9510251498000494,0.3136649510417482,0.3136649510417482,-1229639050,1000298638,-1607392155,-800302942,-0.9510565162951535,0.3136649510417482,-0.9510251498000494
0.7000000000000001,-0.9510565162951535,0.9876211597291271,-0.9509577541791806,0.9876211597291271,0.9876211597291271,-1607392155,-800302942,-540336954,2094316933,-0.9510565162951535,0.9876211597291271,-0.9509577541791806
0.72,-0.9822872507286887,0.9876211597291271,-0.9821884886127158,0.9876211597291271,0.9876211597291271,-1607392155,-800302942,-540336954,2094316933,-0.9822872507286887,0.9876211597291271,-0.9821884886127158
0.74,-0.9980267284282716,0.9876211597291271,-0.9979279663122986,0.9876211597291271,0.9876211597291271,-1607392155,-800302942,-540336954,2094316933,-0.9980267284282716,0.9876211597291271,-0.9979279663122986
0.7500000000000001,-1,0.9876211597291271,-0.9999012378840271,0.9876211597291271,0.9876211597291271,-1607392155,-800302942,-540336954,2094316933,-1,0.9876211597291271,-0.9999012378840271
0.7500000000000001,-1,0.9789654412817022,-0.9999021034558718,0.9789654412817022,0.9789654412817022,-540336954,2094316933,941108562,2057140906,-1,0.9789654412817022,-0.9999021034558718
0.76,-0.9980267284282716,0.9789654412817022,-0.9979288318841434,0.9789654412817022,0.9789654412817022,-540336954,2094316933,941108562,2057140906,-0.9980267284282716,0.9789654412817022,-0.9979288318841434
0.78,-0.9822872507286887,0.9789654412817022,-0.9821893541845605,0.9789654412817022,0.9789654412817022,-540336954,2094316933,941108562,2057140906,-0.9822872507286887,0.9789654412817022,-0.9821893541845605
0.8000000000000002,-0.9510565162951533,0.9789654412817022,-0.9509586197510251,0.9789654412817022,0.9789654412817022,-540336954,2094316933,941108562,2057140906,-0.9510565162951533,0.9789654412817022,-0.9509586197510251
0.8000000000000002,-0.9510565162951533,0.7471308886957801,-0.9509818032062838,0.7471308886957801,0.7471308886957801,941108562,2057140906,-945786159,1061419084,-0.9510565162951533,0.7471308886957801,-0.9509818032062838
0.82,-0.9048270524660199,0.7471308886957801,-0.9047523393771504,0.7471308886957801,0.7471308886957801,941108562,2057140906,-945786159,1061419084,-0.9048270524660199,0.7471308886957801,-0.9047523393771504
0.84,-0.8443279255020155,0.7471308886957801,-0.844253212413146,0.7471308886957801,0.7471308886957801,941108562,2057140906,-945786159,1061419084,-0.8443279255020155,0.7471308886957801,-0.844253212413146
0.8500000000000002,-0.809016994374947,0.7471308886957801,-0.8089422812860775,0.7471308886957801,0.7471308886957801,941108562,2057140906,-945786159,1061419084,-0.809016994374947,0.7471308886957801,-0.8089422812860775
0.8500000000000002,-0.809016994374947,0.8126002280084509,-0.8089357343521462,0.8126002280084509,0.8126002280084509,-945786159,1061419084,79197967,1342607756,-0.809016994374947,0.8126002280084509,-0.8089357343521462
0.86,-0.7705132427757896,0.8126002280084509,-0.7704319827529887,0.8126002280084509,0.8126002280084509,-945786159,1061419084,79197967,1342607756,-0.7705132427757896,0.8126002280084509,-0.7704319827529887
0.88,-0.6845471059286889,0.8126002280084509,-0.6844658459058881,0.8126002280084509,0.8126002280084509,-945786159,1061419084,79197967,1342607756,-0.6845471059286889,0.8126002280084509,-0.6844658459058881
0.9000000000000002,-0.5877852522924719,0.8126002280084509,-0.5877039922696711,0.8126002280084509,0.8126002280084509,-945786159,1061419084,79197967,1342607756,-0.5877852522924719,0.8126002280084509,-0.5877039922696711
0.9000000000000002,-0.5877852522924719,0.09834712971018844,-0.5877754175795009,0.09834712971018844,0.09834712971018844,79197967,1342607756,-1027659682,-1725085943,-0.5877852522924719,0.09834712971018844,-0.5877754175795009
0.92,-0.4817536741017153,0.09834712971018844,-0.4817438393887443,0.09834712971018844,0.09834712971018844,79197967,1342607756,-1027659682,-1725085943,-0.4817536741017153,0.09834712971018844,-0.4817438393887443
0.9399999999999999,-0.3681245526846787,0.09834712971018844,-0.3681147179717077,0.09834712971018844,0.09834712971018844,79197967,1342607756,-1027659682,-1725085943,-0.3681245526846787,0.09834712971018844,-0.3681147179717077
0.9500000000000003,-0.309016994374946,0.09834712971018844,-0.309007159661975,0.09834712971018844,0.09834712971018844,79197967,1342607756,-1027659682,-1725085943,-0.309016994374946,0.09834712971018844,-0.309007159661975
0.9500000000000003,-0.309016994374946,0.1575780297123846,-0.3090012365719747,0.1575780297123846,0.1575780297123846,-1027659682,-1725085943,785155355,-1470691164,-0.309016994374946,0.1575780297123846,-0.3090012365719747
0.96,-0.2486898871648553,0.1575780297123846,-0.2486741293618841,0.1575780297123846,0.1575780297123846,-1027659682,-1725085943,785155355,-1470691164,-0.2486898871648553,0.1575780297123846,-0.2486741293618841
0.98,-0.1253332335643046,0.1575780297123846,-0.1253174757613334,0.1575780297123846,0.1575780297123846,-1027659682,-1725085943,785155355,-1470691164,-0.1253332335643046,0.1575780297123846,-0.1253174757613334
1,1.53142747957078e-15,0.1575780297123846,1.575780297276989e-05,0.1575780297123846,0.1575780297123846,-1027659682,-1725085943,785155355,-1470691164,1.53142747957078e-15,0.1575780297123846,1.575780297276989e-05
1,1.53142747957078e-15,0.8669762373991005,8.669762374144147e-05,0.8669762373991005,0.8669762373991005,785155355,-1470691164,164362156,1576150938,1.53142747957078e-15,0.8669762373991005,8.669762374144147e-05
1,1.53142747957078e-15,0.8669762373991005,8.669762374144147e-05,0.8669762373991005,0.8669762373991005,785155355,-1470691164,164362156,1576150938,1.53142747957078e-15,0.8669762373991005,8.669762374144147e-05
