"time","Ground1.p.i","Ground1.p.v","Ideal.LossPower","Ideal.v","R1.LossPower","R1.R_actual","R1.v","R2.LossPower","R2.R_actual","R2.i","R2.v","R3.LossPower","R3.R_actual","R3.v","SineVoltage1.v","SineVoltage2.i","SineVoltage2.v","SineVoltage3.i","SineVoltage3.v","With_Ron_Goff.LossPower","With_Ron_Goff.v","With_Ron_Goff_Vknee.LossPower","With_Ron_Goff_Vknee.v","Ideal.off","With_Ron_Goff.off","With_Ron_Goff_Vknee.off","Ideal.i","Ideal.n.i","Ideal.n.v","Ideal.p.i","Ideal.p.v","R1.i","R1.n.i","R1.n.v","R1.p.i","R1.p.v","R2.n.i","R2.n.v","R2.p.i","R2.p.v","R3.i","R3.n.i","R3.n.v","R3.p.i","R3.p.v","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage2.n.i","SineVoltage2.n.v","SineVoltage2.p.i","SineVoltage2.p.v","SineVoltage2.signalSource.y","SineVoltage3.n.i","SineVoltage3.n.v","SineVoltage3.p.i","SineVoltage3.p.v","SineVoltage3.signalSource.y","With_Ron_Goff.i","With_Ron_Goff.n.i","With_Ron_Goff.n.v","With_Ron_Goff.p.i","With_Ron_Goff.p.v","With_Ron_Goff_Vknee.i","With_Ron_Goff_Vknee.n.i","With_Ron_Goff_Vknee.n.v","With_Ron_Goff_Vknee.p.i","With_Ron_Goff_Vknee.p.v"
0.02,0,0,0,0,1570.841943568444,0.001,1.253332335643043,0.0005999885953009907,0.001,-0.7745893075049453,-0.0007745893075049452,6.280855180967183e-05,0.001,0.0002506163438598365,-7.746667664356957,-1253.332335643043,1.253332335643043,-0.2506163438598366,1.253332335643043,5.999885953009906,-7.745893075049453,0.3140427590483592,1.253081719299183,0,1,1,1253.332335643043,-1253.332335643043,1.253332335643043,1253.332335643043,1.253332335643043,1253.332335643043,-1253.332335643043,0,1253.332335643043,1.253332335643043,0.7745893075049453,0,-0.7745893075049453,-0.0007745893075049452,0.2506163438598366,-0.2506163438598366,0,0.2506163438598366,0.0002506163438598365,0.7745893075049453,-0.7745893075049453,0,0.7745893075049453,-7.746667664356957,-7.746667664356957,1253.332335643043,0,-1253.332335643043,1.253332335643043,1.253332335643043,0.2506163438598366,0,-0.2506163438598366,1.253332335643043,1.253332335643043,-0.7745893075049453,0.7745893075049453,-0.0007745893075049452,-0.7745893075049453,-7.746667664356957,0.2506163438598366,-0.2506163438598366,0.0002506163438598365,0.2506163438598366,1.253332335643043
0.022,0,0,0,0,1898.616420695705,0.001,1.37790290684638,0.0005808474656729995,0.001,-0.7621334959657655,-0.0007621334959657655,7.591428807602619e-05,0.001,0.0002755254762740211,-7.62209709315362,-1377.90290684638,1.37790290684638,-0.2755254762740211,1.37790290684638,5.808474656729995,-7.621334959657655,0.379571440380131,1.377627381370106,0,1,1,1377.90290684638,-1377.90290684638,1.37790290684638,1377.90290684638,1.37790290684638,1377.90290684638,-1377.90290684638,0,1377.90290684638,1.37790290684638,0.7621334959657655,0,-0.7621334959657655,-0.0007621334959657655,0.2755254762740211,-0.2755254762740211,0,0.2755254762740211,0.0002755254762740211,0.7621334959657655,-0.7621334959657655,0,0.7621334959657655,-7.62209709315362,-7.62209709315362,1377.90290684638,0,-1377.90290684638,1.37790290684638,1.37790290684638,0.2755254762740211,0,-0.2755254762740211,1.37790290684638,1.37790290684638,-0.7621334959657655,0.7621334959657655,-0.0007621334959657655,-0.7621334959657655,-7.62209709315362,0.2755254762740211,-0.2755254762740211,0.0002755254762740211,0.2755254762740211,1.37790290684638
0.024,0,0,0,0,2256.772762667853,0.001,1.502255891207571,0.0005620492517384756,0.001,-0.7496994409351494,-0.0007496994409351494,9.023481297213271e-05,0.001,0.0003003911000215098,-7.497744108792429,-1502.255891207571,1.502255891207571,-0.3003911000215098,1.502255891207571,5.620492517384756,-7.496994409351494,0.4511740648606636,1.501955500107549,0,1,1,1502.255891207571,-1502.255891207571,1.502255891207571,1502.255891207571,1.502255891207571,1502.255891207571,-1502.255891207571,0,1502.255891207571,1.502255891207571,0.7496994409351494,0,-0.7496994409351494,-0.0007496994409351494,0.3003911000215098,-0.3003911000215098,0,0.3003911000215098,0.0003003911000215098,0.7496994409351494,-0.7496994409351494,0,0.7496994409351494,-7.497744108792429,-7.497744108792429,1502.255891207571,0,-1502.255891207571,1.502255891207571,1.502255891207571,0.3003911000215098,0,-0.3003911000215098,1.502255891207571,1.502255891207571,-0.7496994409351494,0.7496994409351494,-0.0007496994409351494,-0.7496994409351494,-7.497744108792429,0.3003911000215098,-0.3003911000215098,0.0003003911000215098,0.3003911000215098,1.502255891207571
0.026,0,0,0,0,2645.084750262785,0.001,1.626371651948836,0.0005435952256707511,0.001,-0.737289105894527,-0.000737289105894527,0.0001057610813475291,0.001,0.0003252092885320607,-7.373628348051164,-1626.371651948836,1.626371651948836,-0.3252092885320607,1.626371651948836,5.43595225670751,-7.372891058945269,0.5288054067376455,1.626046442660304,0,1,1,1626.371651948836,-1626.371651948836,1.626371651948836,1626.371651948836,1.626371651948836,1626.371651948836,-1626.371651948836,0,1626.371651948836,1.626371651948836,0.737289105894527,0,-0.737289105894527,-0.000737289105894527,0.3252092885320607,-0.3252092885320607,0,0.3252092885320607,0.0003252092885320607,0.737289105894527,-0.737289105894527,0,0.737289105894527,-7.373628348051164,-7.373628348051164,1626.371651948836,0,-1626.371651948836,1.626371651948836,1.626371651948836,0.3252092885320607,0,-0.3252092885320607,1.626371651948836,1.626371651948836,-0.737289105894527,0.737289105894527,-0.000737289105894527,-0.737289105894527,-7.373628348051164,0.3252092885320607,-0.3252092885320607,0.0003252092885320607,0.3252092885320607,1.626371651948836
0.028,0,0,0,0,3063.307117306295,0.001,1.75023058975276,0.0005254864624702075,0.001,-0.724904450579666,-0.000724904450579666,0.000122483286478329,0.001,0.0003499761227260069,-7.249769410247239,-1750.23058975276,1.75023058975276,-0.3499761227260069,1.75023058975276,5.254864624702074,-7.24904450579666,0.6124164323916451,1.749880613630034,0,1,1,1750.23058975276,-1750.23058975276,1.75023058975276,1750.23058975276,1.75023058975276,1750.23058975276,-1750.23058975276,0,1750.23058975276,1.75023058975276,0.724904450579666,0,-0.724904450579666,-0.000724904450579666,0.3499761227260069,-0.3499761227260069,0,0.3499761227260069,0.0003499761227260069,0.724904450579666,-0.724904450579666,0,0.724904450579666,-7.249769410247239,-7.249769410247239,1750.23058975276,0,-1750.23058975276,1.75023058975276,1.75023058975276,0.3499761227260069,0,-0.3499761227260069,1.75023058975276,1.75023058975276,-0.724904450579666,0.724904450579666,-0.000724904450579666,-0.724904450579666,-7.249769410247239,0.3499761227260069,-0.3499761227260069,0.0003499761227260069,0.3499761227260069,1.75023058975276
0.03,0,0,0,0,3511.175705587429,0.001,1.873813145857246,0.0005077238409561404,0.001,-0.7125474306712083,-0.0007125474306712083,0.0001403908662613579,0.001,0.0003746876916331225,-7.126186854142754,-1873.813145857246,1.873813145857246,-0.3746876916331225,1.873813145857246,5.077238409561403,-7.125474306712082,0.7019543313067899,1.873438458165613,0,1,1,1873.813145857246,-1873.813145857246,1.873813145857246,1873.813145857246,1.873813145857246,1873.813145857246,-1873.813145857246,0,1873.813145857246,1.873813145857246,0.7125474306712083,0,-0.7125474306712083,-0.0007125474306712083,0.3746876916331225,-0.3746876916331225,0,0.3746876916331225,0.0003746876916331225,0.7125474306712083,-0.7125474306712083,0,0.7125474306712083,-7.126186854142754,-7.126186854142754,1873.813145857246,0,-1873.813145857246,1.873813145857246,1.873813145857246,0.3746876916331225,0,-0.3746876916331225,1.873813145857246,1.873813145857246,-0.7125474306712083,0.7125474306712083,-0.0007125474306712083,-0.7125474306712083,-7.126186854142754,0.3746876916331225,-0.3746876916331225,0.0003746876916331225,0.3746876916331225,1.873813145857246
0.032,0,0,0,0,3988.407631706483,0.001,1.99709980514407,0.000490308044879076,0.001,-0.7002199974858444,-0.0007002199974858444,0.0001594725098854048,0.001,0.000399340093010212,-7.00290019485593,-1997.09980514407,1.99709980514407,-0.399340093010212,1.99709980514407,4.903080448790759,-7.002199974858444,0.7973625494270239,1.99670046505106,0,1,1,1997.09980514407,-1997.09980514407,1.99709980514407,1997.09980514407,1.99709980514407,1997.09980514407,-1997.09980514407,0,1997.09980514407,1.99709980514407,0.7002199974858444,0,-0.7002199974858444,-0.0007002199974858444,0.399340093010212,-0.399340093010212,0,0.399340093010212,0.000399340093010212,0.7002199974858444,-0.7002199974858444,0,0.7002199974858444,-7.00290019485593,-7.00290019485593,1997.09980514407,0,-1997.09980514407,1.99709980514407,1.99709980514407,0.399340093010212,0,-0.399340093010212,1.99709980514407,1.99709980514407,-0.7002199974858444,0.7002199974858444,-0.0007002199974858444,-0.7002199974858444,-7.00290019485593,0.399340093010212,-0.399340093010212,0.000399340093010212,0.399340093010212,1.99709980514407
0.034,0,0,0,0,4494.701465750216,0.001,2.120071099220546,0.0004732395641525778,0.001,-0.6879240976681786,-0.0006879240976681787,0.0001797161649753718,0.001,0.0004239294339573178,-6.879928900779454,-2120.071099220546,2.120071099220546,-0.4239294339573177,2.120071099220546,4.732395641525778,-6.879240976681786,0.8985808248768592,2.119647169786589,0,1,1,2120.071099220546,-2120.071099220546,2.120071099220546,2120.071099220546,2.120071099220546,2120.071099220546,-2120.071099220546,0,2120.071099220546,2.120071099220546,0.6879240976681786,0,-0.6879240976681786,-0.0006879240976681787,0.4239294339573177,-0.4239294339573177,0,0.4239294339573177,0.0004239294339573178,0.6879240976681786,-0.6879240976681786,0,0.6879240976681786,-6.879928900779454,-6.879928900779454,2120.071099220546,0,-2120.071099220546,2.120071099220546,2.120071099220546,0.4239294339573177,0,-0.4239294339573177,2.120071099220546,2.120071099220546,-0.6879240976681786,0.6879240976681786,-0.0006879240976681787,-0.6879240976681786,-6.879928900779454,0.4239294339573177,-0.4239294339573177,0.0004239294339573178,0.4239294339573177,2.120071099220546
0.036,0,0,0,0,5029.737421681445,0.001,2.242707609493811,0.0004565186962035009,0.001,-0.6756616728833307,-0.0006756616728833307,0.0002011090452048141,0.001,0.0004484518315324557,-6.757292390506189,-2242.707609493811,2.242707609493811,-0.4484518315324557,2.242707609493811,4.565186962035009,-6.756616728833306,1.00554522602407,2.242259157662279,0,1,1,2242.707609493811,-2242.707609493811,2.242707609493811,2242.707609493811,2.242707609493811,2242.707609493811,-2242.707609493811,0,2242.707609493811,2.242707609493811,0.6756616728833307,0,-0.6756616728833307,-0.0006756616728833307,0.4484518315324557,-0.4484518315324557,0,0.4484518315324557,0.0004484518315324557,0.6756616728833307,-0.6756616728833307,0,0.6756616728833307,-6.757292390506189,-6.757292390506189,2242.707609493811,0,-2242.707609493811,2.242707609493811,2.242707609493811,0.4484518315324557,0,-0.4484518315324557,2.242707609493811,2.242707609493811,-0.6756616728833307,0.6756616728833307,-0.0006756616728833307,-0.6756616728833307,-6.757292390506189,0.4484518315324557,-0.4484518315324557,0.0004484518315324557,0.4484518315324557,2.242707609493811
0.038,0,0,0,0,5593.177559322772,0.001,2.364989970237247,0.00044014554743958,0.001,-0.6634346595103243,-0.0006634346595103244,0.0002236376383720566,0.001,0.0004729034133647764,-6.635010029762753,-2364.989970237246,2.364989970237247,-0.4729034133647764,2.364989970237247,4.401455474395799,-6.634346595103243,1.118188191860283,2.364517066823882,0,1,1,2364.989970237246,-2364.989970237246,2.364989970237247,2364.989970237246,2.364989970237247,2364.989970237246,-2364.989970237246,0,2364.989970237246,2.364989970237247,0.6634346595103243,0,-0.6634346595103243,-0.0006634346595103244,0.4729034133647764,-0.4729034133647764,0,0.4729034133647764,0.0004729034133647764,0.6634346595103243,-0.6634346595103243,0,0.6634346595103243,-6.635010029762753,-6.635010029762753,2364.989970237246,0,-2364.989970237246,2.364989970237247,2.364989970237247,0.4729034133647764,0,-0.4729034133647764,2.364989970237247,2.364989970237247,-0.6634346595103243,0.6634346595103243,-0.0006634346595103244,-0.6634346595103243,-6.635010029762753,0.4729034133647764,-0.4729034133647764,0.0004729034133647764,0.4729034133647764,2.364989970237247
0.04,0,0,0,0,6184.665997806821,0.001,2.486898871648548,0.0004241200348331627,0.001,-0.6512449883363116,-0.0006512449883363116,0.0002472877149347902,0.001,0.0004972803182660563,-6.513101128351452,-2486.898871648548,2.486898871648548,-0.4972803182660563,2.486898871648548,4.241200348331626,-6.512449883363115,1.236438574673951,2.486401591330282,0,1,1,2486.898871648548,-2486.898871648548,2.486898871648548,2486.898871648548,2.486898871648548,2486.898871648548,-2486.898871648548,0,2486.898871648548,2.486898871648548,0.6512449883363116,0,-0.6512449883363116,-0.0006512449883363116,0.4972803182660563,-0.4972803182660563,0,0.4972803182660563,0.0004972803182660563,0.6512449883363116,-0.6512449883363116,0,0.6512449883363116,-6.513101128351452,-6.513101128351452,2486.898871648548,0,-2486.898871648548,2.486898871648548,2.486898871648548,0.4972803182660563,0,-0.4972803182660563,2.486898871648548,2.486898871648548,-0.6512449883363116,0.6512449883363116,-0.0006512449883363116,-0.6512449883363116,-6.513101128351452,0.4972803182660563,-0.4972803182660563,0.0004972803182660563,0.4972803182660563,2.486898871648548
0.042,0,0,0,0,6803.829140358235,0.001,2.60841506289897,0.000408441887619825,0.001,-0.6390945842516779,-0.0006390945842516778,0.0002720443369977569,0.001,0.0005215786968404259,-6.39158493710103,-2608.41506289897,2.60841506289897,-0.5215786968404259,2.60841506289897,4.084418876198249,-6.390945842516778,1.360221684988784,2.607893484202129,0,1,1,2608.41506289897,-2608.41506289897,2.60841506289897,2608.41506289897,2.60841506289897,2608.41506289897,-2608.41506289897,0,2608.41506289897,2.60841506289897,0.6390945842516779,0,-0.6390945842516779,-0.0006390945842516778,0.5215786968404259,-0.5215786968404259,0,0.5215786968404259,0.0005215786968404259,0.6390945842516779,-0.6390945842516779,0,0.6390945842516779,-6.39158493710103,-6.39158493710103,2608.41506289897,0,-2608.41506289897,2.60841506289897,2.60841506289897,0.5215786968404259,0,-0.5215786968404259,2.60841506289897,2.60841506289897,-0.6390945842516779,0.6390945842516779,-0.0006390945842516778,-0.6390945842516779,-6.39158493710103,0.5215786968404259,-0.5215786968404259,0.0005215786968404259,0.5215786968404259,2.60841506289897
0.044,0,0,0,0,7450.275910265403,0.001,2.729519355173252,0.0003931106491105403,0.001,-0.6269853659460803,-0.0006269853659460803,0.0002978918677478421,0.001,0.0005457947120922317,-6.270480644826748,-2729.519355173251,2.729519355173252,-0.5457947120922317,2.729519355173252,3.931106491105402,-6.269853659460803,1.489459338739211,2.728973560461159,0,1,1,2729.519355173251,-2729.519355173251,2.729519355173252,2729.519355173251,2.729519355173252,2729.519355173251,-2729.519355173251,0,2729.519355173251,2.729519355173252,0.6269853659460803,0,-0.6269853659460803,-0.0006269853659460803,0.5457947120922317,-0.5457947120922317,0,0.5457947120922317,0.0005457947120922317,0.6269853659460803,-0.6269853659460803,0,0.6269853659460803,-6.270480644826748,-6.270480644826748,2729.519355173251,0,-2729.519355173251,2.729519355173252,2.729519355173252,0.5457947120922317,0,-0.5457947120922317,2.729519355173252,2.729519355173252,-0.6269853659460803,0.6269853659460803,-0.0006269853659460803,-0.6269853659460803,-6.270480644826748,0.5457947120922317,-0.5457947120922317,0.0005457947120922317,0.5457947120922317,2.729519355173252
