"time","G.p.i","G.p.v","fixedTemperature.port.T","heatingResistor.R","heatingResistor.T_heatPort","heatingResistor.i","heatingResistor.v","thermalConductor.Q_flow","thermalConductor.dT","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage1.v","fixedTemperature.port.Q_flow","heatingResistor.LossPower","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
0.1,0,0,293.15,100.333324721026,296.4832472102605,1.288831560838779,129.3127555043441,166.6623605130273,3.333247210260545,-1.288831560838779,1.288831560838779,0,-1.288831560838779,129.3127555043441,129.3127555043441,129.3127555043441,166.6623605130273,166.6623605130273,-166.6623605130273,296.4832472102605,-1.288831560838779,0,1.288831560838779,129.3127555043441,166.6623605130273,296.4832472102605,-166.6623605130273,293.15
0.11,0,0,293.15,100.3917725861479,297.0677258614793,1.3968602618743,140.2332777447117,195.8862930739694,3.917725861479388,-1.3968602618743,1.3968602618743,0,-1.3968602618743,140.2332777447117,140.2332777447117,140.2332777447117,195.8862930739694,195.8862930739694,-195.8862930739694,297.0677258614793,-1.3968602618743,0,1.3968602618743,140.2332777447117,195.8862930739694,297.0677258614793,-195.8862930739694,293.15
0.12,0,0,293.15,100.4515702318053,297.6657023180528,1.499233540668217,150.6003633043115,225.7851159026427,4.515702318052853,-1.499233540668217,1.499233540668217,0,-1.499233540668217,150.6003633043115,150.6003633043115,150.6003633043115,225.7851159026427,225.7851159026427,-225.7851159026427,297.6657023180528,-1.499233540668217,0,1.499233540668217,150.6003633043115,225.7851159026427,297.6657023180528,-225.7851159026427,293.15
0.13,0,0,293.15,100.5117715106609,298.2677151066094,1.59556533152637,160.3730980327105,255.8857553304729,5.117715106609458,-1.59556533152637,1.59556533152637,0,-1.59556533152637,160.3730980327105,160.3730980327105,160.3730980327105,255.8857553304729,255.8857553304729,-255.8857553304729,298.2677151066094,-1.59556533152637,0,1.59556533152637,160.3730980327105,255.8857553304729,298.2677151066094,-255.8857553304729,293.15
0.14,0,0,293.15,100.5714272650669,298.8642726506687,1.68549774046563,169.5129134106736,285.7136325334363,5.714272650668727,-1.68549774046563,1.68549774046563,0,-1.68549774046563,169.5129134106736,169.5129134106736,169.5129134106736,285.7136325334363,285.7136325334363,-285.7136325334363,298.8642726506687,-1.68549774046563,0,1.68549774046563,169.5129134106736,285.7136325334363,298.8642726506687,-285.7136325334363,293.15
0.15,0,0,293.15,100.6296002603985,299.4460026039853,1.768701637509452,177.9837387624884,314.8001301992678,6.296002603985355,-1.768701637509452,1.768701637509452,0,-1.768701637509452,177.9837387624884,177.9837387624884,177.9837387624884,314.8001301992678,314.8001301992678,-314.8001301992678,299.4460026039853,-1.768701637509452,0,1.768701637509452,177.9837387624884,314.8001301992678,299.4460026039853,-314.8001301992678,293.15
0.16,0,0,293.15,100.6853797234641,300.0037972346414,1.844877023065494,185.7521436104433,342.6898617320687,6.853797234641374,-1.844877023065494,1.844877023065494,0,-1.844877023065494,185.7521436104433,185.7521436104433,185.7521436104433,342.6898617320687,342.6898617320687,-342.6898617320687,300.0037972346414,-1.844877023065494,0,1.844877023065494,185.7521436104433,342.6898617320687,300.0037972346414,-342.6898617320687,293.15
0.17,0,0,293.15,100.7378952744099,300.5289527440987,1.913753201657601,192.78746960965,368.9476372049352,7.378952744098703,-1.913753201657601,1.913753201657601,0,-1.913753201657601,192.78746960965,192.78746960965,192.78746960965,368.9476372049352,368.9476372049352,-368.9476372049352,300.5289527440987,-1.913753201657601,0,1.913753201657601,192.78746960965,368.9476372049352,300.5289527440987,-368.9476372049352,293.15
0.18,0,0,293.15,100.786330061384,301.01330061384,1.975088798463893,199.0619515425243,393.1650306920021,7.863300613840042,-1.975088798463893,1.975088798463893,0,-1.975088798463893,199.0619515425243,199.0619515425243,199.0619515425243,393.1650306920021,393.1650306920021,-393.1650306920021,301.01330061384,-1.975088798463893,0,1.975088798463893,199.0619515425243,393.1650306920021,301.01330061384,-393.1650306920021,293.15
0.19,0,0,293.15,100.8299329290055,301.4493292900548,2.028671654868995,204.5508268954153,414.9664645027434,8.299329290054867,-2.028671654868995,2.028671654868995,0,-2.028671654868995,204.5508268954153,204.5508268954153,204.5508268954153,414.9664645027434,414.9664645027434,-414.9664645027434,301.4493292900548,-2.028671654868995,0,2.028671654868995,204.5508268954153,414.9664645027434,301.4493292900548,-414.9664645027434,293.15
0.2,0,0,293.15,100.868029473607,301.8302947360697,2.074318638688994,209.2324335849338,434.0147368034852,8.680294736069703,-2.074318638688994,2.074318638688994,0,-2.074318638688994,209.2324335849338,209.2324335849338,209.2324335849338,434.0147368034852,434.0147368034852,-434.0147368034852,301.8302947360697,-2.074318638688994,0,2.074318638688994,209.2324335849338,434.0147368034852,301.8302947360697,-434.0147368034852,293.15
0.21,0,0,293.15,100.9000318596573,302.1503185965724,2.111875403019547,213.0882954482988,450.0159298286244,9.000318596572487,-2.111875403019547,2.111875403019547,0,-2.111875403019547,213.0882954482988,213.0882954482988,213.0882954482988,450.0159298286244,450.0159298286244,-450.0159298286244,302.1503185965724,-2.111875403019547,0,2.111875403019547,213.0882954482988,450.0159298286244,302.1503185965724,-450.0159298286244,293.15
0.22,0,0,293.15,100.9254472922624,302.4044729226235,2.14121612495325,216.1031951603115,462.7236461311781,9.254472922623561,-2.14121612495325,2.14121612495325,0,-2.14121612495325,216.1031951603115,216.1031951603115,216.1031951603115,462.7236461311781,462.7236461311781,-462.7236461311781,302.4044729226235,-2.14121612495325,0,2.14121612495325,216.1031951603115,462.7236461311781,302.4044729226235,-462.7236461311781,293.15
0.23,0,0,293.15,100.9438850599228,302.588850599228,2.162243251878184,218.2652342891851,471.9425299614014,9.438850599228028,-2.162243251878184,2.162243251878184,0,-2.162243251878184,218.2652342891851,218.2652342891851,218.2652342891851,471.9425299614014,471.9425299614014,-471.9425299614014,302.588850599228,-2.162243251878184,0,2.162243251878184,218.2652342891851,471.9425299614014,302.588850599228,-471.9425299614014,293.15
0.24,0,0,293.15,100.9550620796759,302.7006207967586,2.174887278866053,219.5658802542197,477.5310398379297,9.550620796758594,-2.174887278866053,2.174887278866053,0,-2.174887278866053,219.5658802542197,219.5658802542197,219.5658802542197,477.5310398379297,477.5310398379297,-477.5310398379297,302.7006207967586,-2.174887278866053,0,2.174887278866053,219.5658802542197,477.5310398379297,302.7006207967586,-477.5310398379297,293.15
0.25,0,0,293.15,100.9588068934115,302.7380689341147,2.179106575935151,220,479.4034467057332,9.588068934114665,-2.179106575935151,2.179106575935151,0,-2.179106575935151,220,220,220,479.4034467057332,479.4034467057332,-479.4034467057332,302.7380689341147,-2.179106575935151,0,2.179106575935151,220,479.4034467057332,302.7380689341147,-479.4034467057332,293.15
0.26,0,0,293.15,100.9550620796759,302.7006207967586,2.174887278866053,219.5658802542197,477.5310398379297,9.550620796758594,-2.174887278866053,2.174887278866053,0,-2.174887278866053,219.5658802542197,219.5658802542197,219.5658802542197,477.5310398379297,477.5310398379297,-477.5310398379297,302.7006207967586,-2.174887278866053,0,2.174887278866053,219.5658802542197,477.5310398379297,302.7006207967586,-477.5310398379297,293.15
0.27,0,0,293.15,100.9438850599228,302.588850599228,2.162243251878184,218.2652342891851,471.9425299614013,9.438850599228026,-2.162243251878184,2.162243251878184,0,-2.162243251878184,218.2652342891851,218.2652342891851,218.2652342891851,471.9425299614013,471.9425299614013,-471.9425299614013,302.588850599228,-2.162243251878184,0,2.162243251878184,218.2652342891851,471.9425299614013,302.588850599228,-471.9425299614013,293.15
0.28,0,0,293.15,100.9254472922624,302.4044729226235,2.14121612495325,216.1031951603115,462.7236461311781,9.254472922623561,-2.14121612495325,2.14121612495325,0,-2.14121612495325,216.1031951603115,216.1031951603115,216.1031951603115,462.7236461311781,462.7236461311781,-462.7236461311781,302.4044729226235,-2.14121612495325,0,2.14121612495325,216.1031951603115,462.7236461311781,302.4044729226235,-462.7236461311781,293.15
0.29,0,0,293.15,100.9000318596573,302.1503185965724,2.111875403019547,213.0882954482989,450.0159298286246,9.000318596572491,-2.111875403019547,2.111875403019547,0,-2.111875403019547,213.0882954482989,213.0882954482989,213.0882954482989,450.0159298286246,450.0159298286246,-450.0159298286246,302.1503185965724,-2.111875403019547,0,2.111875403019547,213.0882954482989,450.0159298286246,302.1503185965724,-450.0159298286246,293.15
0.3,0,0,293.15,100.868029473607,301.8302947360697,2.074318638688994,209.2324335849338,434.0147368034853,8.680294736069706,-2.074318638688994,2.074318638688994,0,-2.074318638688994,209.2324335849338,209.2324335849338,209.2324335849338,434.0147368034853,434.0147368034853,-434.0147368034853,301.8302947360697,-2.074318638688994,0,2.074318638688994,209.2324335849338,434.0147368034853,301.8302947360697,-434.0147368034853,293.15
0.31,0,0,293.15,100.8299329290055,301.4493292900548,2.028671654868995,204.5508268954153,414.9664645027434,8.299329290054867,-2.028671654868995,2.028671654868995,0,-2.028671654868995,204.5508268954153,204.5508268954153,204.5508268954153,414.9664645027434,414.9664645027434,-414.9664645027434,301.4493292900548,-2.028671654868995,0,2.028671654868995,204.5508268954153,414.9664645027434,301.4493292900548,-414.9664645027434,293.15
0.32,0,0,293.15,100.786330061384,301.01330061384,1.975088798463893,199.0619515425243,393.1650306920019,7.863300613840039,-1.975088798463893,1.975088798463893,0,-1.975088798463893,199.0619515425243,199.0619515425243,199.0619515425243,393.1650306920019,393.1650306920019,-393.1650306920019,301.01330061384,-1.975088798463893,0,1.975088798463893,199.0619515425243,393.1650306920019,301.01330061384,-393.1650306920019,293.15
0.33,0,0,293.15,100.7378952744099,300.5289527440987,1.913753201657601,192.78746960965,368.9476372049351,7.378952744098701,-1.913753201657601,1.913753201657601,0,-1.913753201657601,192.78746960965,192.78746960965,192.78746960965,368.9476372049351,368.9476372049351,-368.9476372049351,300.5289527440987,-1.913753201657601,0,1.913753201657601,192.78746960965,368.9476372049351,300.5289527440987,-368.9476372049351,293.15
0.34,0,0,293.15,100.6853797234641,300.0037972346414,1.844877023065493,185.7521436104433,342.6898617320686,6.853797234641371,-1.844877023065493,1.844877023065493,0,-1.844877023065493,185.7521436104433,185.7521436104433,185.7521436104433,342.6898617320686,342.6898617320686,-342.6898617320686,300.0037972346414,-1.844877023065493,0,1.844877023065493,185.7521436104433,342.6898617320686,300.0037972346414,-342.6898617320686,293.15
0.35,0,0,293.15,100.6296002603985,299.4460026039853,1.768701637509452,177.9837387624884,314.8001301992677,6.296002603985354,-1.768701637509452,1.768701637509452,0,-1.768701637509452,177.9837387624884,177.9837387624884,177.9837387624884,314.8001301992677,314.8001301992677,-314.8001301992677,299.4460026039853,-1.768701637509452,0,1.768701637509452,177.9837387624884,314.8001301992677,299.4460026039853,-314.8001301992677,293.15
0.36,0,0,293.15,100.5714272650669,298.8642726506687,1.68549774046563,169.5129134106736,285.7136325334363,5.714272650668727,-1.68549774046563,1.68549774046563,0,-1.68549774046563,169.5129134106736,169.5129134106736,169.5129134106736,285.7136325334363,285.7136325334363,-285.7136325334363,298.8642726506687,-1.68549774046563,0,1.68549774046563,169.5129134106736,285.7136325334363,298.8642726506687,-285.7136325334363,293.15
0.37,0,0,293.15,100.5117715106609,298.2677151066094,1.59556533152637,160.3730980327105,255.8857553304728,5.117715106609456,-1.59556533152637,1.59556533152637,0,-1.59556533152637,160.3730980327105,160.3730980327105,160.3730980327105,255.8857553304728,255.8857553304728,-255.8857553304728,298.2677151066094,-1.59556533152637,0,1.59556533152637,160.3730980327105,255.8857553304728,298.2677151066094,-255.8857553304728,293.15
0.38,0,0,293.15,100.4515702318053,297.6657023180528,1.499233540668217,150.6003633043115,225.7851159026429,4.515702318052857,-1.499233540668217,1.499233540668217,0,-1.499233540668217,150.6003633043115,150.6003633043115,150.6003633043115,225.7851159026429,225.7851159026429,-225.7851159026429,297.6657023180528,-1.499233540668217,0,1.499233540668217,150.6003633043115,225.7851159026429,297.6657023180528,-225.7851159026429,293.15
0.39,0,0,293.15,100.3917725861479,297.0677258614793,1.3968602618743,140.2332777447118,195.8862930739695,3.91772586147939,-1.3968602618743,1.3968602618743,0,-1.3968602618743,140.2332777447118,140.2332777447118,140.2332777447118,195.8862930739695,195.8862930739695,-195.8862930739695,297.0677258614793,-1.3968602618743,0,1.3968602618743,140.2332777447118,195.8862930739695,297.0677258614793,-195.8862930739695,293.15
0.4,0,0,293.15,100.333324721026,296.4832472102605,1.28883156083878,129.3127555043441,166.6623605130274,3.333247210260547,-1.28883156083878,1.28883156083878,0,-1.28883156083878,129.3127555043441,129.3127555043441,129.3127555043441,166.6623605130274,166.6623605130274,-166.6623605130274,296.4832472102605,-1.28883156083878,0,1.28883156083878,129.3127555043441,166.6623605130274,296.4832472102605,-166.6623605130274,293.15
0.41,0,0,293.15,100.2771546757397,295.9215467573966,1.175560827155169,117.8818948953793,138.5773378698308,2.771546757396617,-1.175560827155169,1.175560827155169,0,-1.175560827155169,117.8818948953793,117.8818948953793,117.8818948953793,138.5773378698308,138.5773378698308,-138.5773378698308,295.9215467573966,-1.175560827155169,0,1.175560827155169,117.8818948953793,138.5773378698308,295.9215467573966,-138.5773378698308,293.15
0.42,0,0,293.15,100.2241573659829,295.3915736598292,1.057487646569629,105.9858083023774,112.078682991461,2.24157365982922,-1.057487646569629,1.057487646569629,0,-1.057487646569629,105.9858083023774,105.9858083023774,105.9858083023774,112.078682991461,112.078682991461,-112.078682991461,295.3915736598292,-1.057487646569629,0,1.057487646569629,105.9858083023774,112.078682991461,295.3915736598292,-112.078682991461,293.15
0.43,0,0,293.15,100.1751799089566,294.9017990895661,0.935076375499885,93.67144414431604,87.58995447830696,1.751799089566139,-0.935076375499885,0.935076375499885,0,-0.935076375499885,93.67144414431604,93.67144414431604,93.67144414431604,87.58995447830696,87.58995447830696,-87.58995447830696,294.9017990895661,-0.935076375499885,0,0.935076375499885,93.67144414431604,87.58995447830696,294.9017990895661,-87.58995447830696,293.15
0.44,0,0,293.15,100.1310075545346,294.4600755453458,0.8088144079297397,80.98740159062919,65.5037772672928,1.310075545345856,-0.8088144079297397,0.8088144079297397,0,-0.8088144079297397,80.98740159062919,80.98740159062919,80.98740159062919,65.5037772672928,65.5037772672928,-65.5037772672928,294.4600755453458,-0.8088144079297397,0,0.8088144079297397,80.98740159062919,65.5037772672928,294.4600755453458,-65.5037772672928,293.15
0.45,0,0,293.15,100.0923504885951,294.0735048859509,0.6792101337477812,67.98373876248846,46.175244297544,0.92350488595088,-0.6792101337477812,0.6792101337477812,0,-0.6792101337477812,67.98373876248846,67.98373876248846,67.98373876248846,46.175244297544,46.175244297544,-46.175244297544,294.0735048859509,-0.6792101337477812,0,0.6792101337477812,67.98373876248846,46.175244297544,294.0735048859509,-46.175244297544,293.15
0.46,0,0,293.15,100.0598317684536,293.7483176845361,0.5467905972785908,54.71177517626806,29.91588422680359,0.5983176845360718,-0.5467905972785908,0.5467905972785908,0,-0.5467905972785908,54.71177517626806,54.71177517626806,54.71177517626806,29.91588422680359,29.91588422680359,-29.91588422680359,293.7483176845361,-0.5467905972785908,0,0.5467905972785908,54.71177517626806,29.91588422680359,293.7483176845361,-29.91588422680359,293.15
0.47,0,0,293.15,100.0339766367117,293.4897663671166,0.412098874751028,41.2238892088595,16.98831835583205,0.339766367116641,-0.412098874751028,0.412098874751028,0,-0.412098874751028,41.2238892088595,41.2238892088595,41.2238892088595,16.98831835583205,16.98831835583205,-16.98831835583205,293.4897663671166,-0.412098874751028,0,0.412098874751028,41.2238892088595,16.98831835583205,293.4897663671166,-16.98831835583205,293.15
0.48,0,0,293.15,100.0152034385683,293.302034385683,0.2756911992993463,27.573311384147,7.601719284149803,0.1520343856829961,-0.2756911992993463,0.2756911992993463,0,-0.2756911992993463,27.573311384147,27.573311384147,27.573311384147,7.601719284149803,7.601719284149803,-7.601719284149803,293.302034385683,-0.2756911992993463,0,0.2756911992993463,27.573311384147,7.601719284149803,293.302034385683,-7.601719284149803,293.15
0.49,0,0,293.15,100.0038163389194,293.1881633891936,0.1381338713077983,13.81391429644899,1.90816945968264,0.0381633891936528,-0.1381338713077983,0.1381338713077983,0,-0.1381338713077983,13.81391429644899,13.81391429644899,13.81391429644899,1.90816945968264,1.90816945968264,-1.90816945968264,293.1881633891936,-0.1381338713077983,0,0.1381338713077983,13.81391429644899,1.90816945968264,293.1881633891936,-1.90816945968264,293.15
0.5,0,0,293.15,100,293.15,2.694222958124177e-16,2.694222958124177e-14,7.258837348083391e-30,1.451767469616678e-31,-2.694222958124177e-16,2.694222958124177e-16,0,-2.694222958124177e-16,2.694222958124177e-14,2.694222958124177e-14,2.694222958124177e-14,7.258837348083391e-30,7.258837348083391e-30,-7.258837348083391e-30,293.15,-2.694222958124177e-16,0,2.694222958124177e-16,2.694222958124177e-14,7.258837348083391e-30,293.15,-7.258837348083391e-30,293.15
0.51,0,0,293.15,100.0038163389194,293.1881633891936,-0.1381338713077978,-13.81391429644894,1.908169459682626,0.03816338919365252,0.1381338713077978,-0.1381338713077978,0,0.1381338713077978,-13.81391429644894,-13.81391429644894,-13.81391429644894,1.908169459682626,1.908169459682626,-1.908169459682626,293.1881633891936,0.1381338713077978,0,-0.1381338713077978,-13.81391429644894,1.908169459682626,293.1881633891936,-1.908169459682626,293.15
0.52,0,0,293.15,100.0152034385683,293.302034385683,-0.2756911992993457,-27.57331138414694,7.601719284149773,0.1520343856829955,0.2756911992993457,-0.2756911992993457,0,0.2756911992993457,-27.57331138414694,-27.57331138414694,-27.57331138414694,7.601719284149773,7.601719284149773,-7.601719284149773,293.302034385683,0.2756911992993457,0,-0.2756911992993457,-27.57331138414694,7.601719284149773,293.302034385683,-7.601719284149773,293.15
0.53,0,0,293.15,100.0339766367117,293.4897663671166,-0.4120988747510275,-41.22388920885945,16.988318355832,0.33976636711664,0.4120988747510275,-0.4120988747510275,0,0.4120988747510275,-41.22388920885945,-41.22388920885945,-41.22388920885945,16.988318355832,16.988318355832,-16.988318355832,293.4897663671166,0.4120988747510275,0,-0.4120988747510275,-41.22388920885945,16.988318355832,293.4897663671166,-16.988318355832,293.15
0.54,0,0,293.15,100.0598317684536,293.7483176845361,-0.5467905972785913,-54.71177517626811,29.91588422680364,0.5983176845360728,0.5467905972785913,-0.5467905972785913,0,0.5467905972785913,-54.71177517626811,-54.71177517626811,-54.71177517626811,29.91588422680364,29.91588422680364,-29.91588422680364,293.7483176845361,0.5467905972785913,0,-0.5467905972785913,-54.71177517626811,29.91588422680364,293.7483176845361,-29.91588422680364,293.15
0.55,0,0,293.15,100.0923504885951,294.0735048859509,-0.6792101337477816,-67.9837387624885,46.17524429754406,0.9235048859508812,0.6792101337477816,-0.6792101337477816,0,0.6792101337477816,-67.9837387624885,-67.9837387624885,-67.9837387624885,46.17524429754406,46.17524429754406,-46.17524429754406,294.0735048859509,0.6792101337477816,0,-0.6792101337477816,-67.9837387624885,46.17524429754406,294.0735048859509,-46.17524429754406,293.15
0.5600000000000001,0,0,293.15,100.1310075545346,294.4600755453458,-0.8088144079297401,-80.98740159062923,65.50377726729288,1.310075545345857,0.8088144079297401,-0.8088144079297401,0,0.8088144079297401,-80.98740159062923,-80.98740159062923,-80.98740159062923,65.50377726729288,65.50377726729288,-65.50377726729288,294.4600755453458,0.8088144079297401,0,-0.8088144079297401,-80.98740159062923,65.50377726729288,294.4600755453458,-65.50377726729288,293.15
0.57,0,0,293.15,100.1751799089566,294.9017990895661,-0.9350763754998835,-93.6714441443159,87.58995447830669,1.751799089566134,0.9350763754998835,-0.9350763754998835,0,0.9350763754998835,-93.6714441443159,-93.6714441443159,-93.6714441443159,87.58995447830669,87.58995447830669,-87.58995447830669,294.9017990895661,0.9350763754998835,0,-0.9350763754998835,-93.6714441443159,87.58995447830669,294.9017990895661,-87.58995447830669,293.15
0.58,0,0,293.15,100.2241573659829,295.3915736598292,-1.057487646569628,-105.9858083023773,112.0786829914607,2.241573659829213,1.057487646569628,-1.057487646569628,0,1.057487646569628,-105.9858083023773,-105.9858083023773,-105.9858083023773,112.0786829914607,112.0786829914607,-112.0786829914607,295.3915736598292,1.057487646569628,0,-1.057487646569628,-105.9858083023773,112.0786829914607,295.3915736598292,-112.0786829914607,293.15
0.59,0,0,293.15,100.2771546757397,295.9215467573966,-1.175560827155168,-117.8818948953792,138.5773378698306,2.771546757396611,1.175560827155168,-1.175560827155168,0,1.175560827155168,-117.8818948953792,-117.8818948953792,-117.8818948953792,138.5773378698306,138.5773378698306,-138.5773378698306,295.9215467573966,1.175560827155168,0,-1.175560827155168,-117.8818948953792,138.5773378698306,295.9215467573966,-138.5773378698306,293.15
0.6,0,0,293.15,100.333324721026,296.4832472102605,-1.288831560838779,-129.3127555043441,166.6623605130272,3.333247210260544,1.288831560838779,-1.288831560838779,0,1.288831560838779,-129.3127555043441,-129.3127555043441,-129.3127555043441,166.6623605130272,166.6623605130272,-166.6623605130272,296.4832472102605,1.288831560838779,0,-1.288831560838779,-129.3127555043441,166.6623605130272,296.4832472102605,-166.6623605130272,293.15
0.61,0,0,293.15,100.3917725861479,297.0677258614793,-1.3968602618743,-140.2332777447117,195.8862930739694,3.917725861479388,1.3968602618743,-1.3968602618743,0,1.3968602618743,-140.2332777447117,-140.2332777447117,-140.2332777447117,195.8862930739694,195.8862930739694,-195.8862930739694,297.0677258614793,1.3968602618743,0,-1.3968602618743,-140.2332777447117,195.8862930739694,297.0677258614793,-195.8862930739694,293.15
0.62,0,0,293.15,100.4515702318053,297.6657023180528,-1.499233540668217,-150.6003633043115,225.7851159026428,4.515702318052856,1.499233540668217,-1.499233540668217,0,1.499233540668217,-150.6003633043115,-150.6003633043115,-150.6003633043115,225.7851159026428,225.7851159026428,-225.7851159026428,297.6657023180528,1.499233540668217,0,-1.499233540668217,-150.6003633043115,225.7851159026428,297.6657023180528,-225.7851159026428,293.15
0.63,0,0,293.15,100.5117715106609,298.2677151066094,-1.59556533152637,-160.3730980327105,255.8857553304728,5.117715106609455,1.59556533152637,-1.59556533152637,0,1.59556533152637,-160.3730980327105,-160.3730980327105,-160.3730980327105,255.8857553304728,255.8857553304728,-255.8857553304728,298.2677151066094,1.59556533152637,0,-1.59556533152637,-160.3730980327105,255.8857553304728,298.2677151066094,-255.8857553304728,293.15
0.64,0,0,293.15,100.5714272650669,298.8642726506687,-1.68549774046563,-169.5129134106737,285.7136325334365,5.714272650668729,1.68549774046563,-1.68549774046563,0,1.68549774046563,-169.5129134106737,-169.5129134106737,-169.5129134106737,285.7136325334365,285.7136325334365,-285.7136325334365,298.8642726506687,1.68549774046563,0,-1.68549774046563,-169.5129134106737,285.7136325334365,298.8642726506687,-285.7136325334365,293.15
0.65,0,0,293.15,100.6296002603985,299.4460026039853,-1.768701637509452,-177.9837387624884,314.8001301992678,6.296002603985355,1.768701637509452,-1.768701637509452,0,1.768701637509452,-177.9837387624884,-177.9837387624884,-177.9837387624884,314.8001301992678,314.8001301992678,-314.8001301992678,299.4460026039853,1.768701637509452,0,-1.768701637509452,-177.9837387624884,314.8001301992678,299.4460026039853,-314.8001301992678,293.15
