"time","Capacitor1.v","HeatCapacitor1.T","der(Capacitor1.v)","der(HeatCapacitor1.T)","Capacitor1.i","G.p.i","G.p.v","HeatCapacitor1.der_T","HeatingDiode1.T_heatPort","HeatingDiode1.aux","HeatingDiode1.auxp","HeatingDiode1.id","HeatingDiode1.v","HeatingDiode1.vt_t","R.LossPower","R.R_actual","R.i","SineVoltage1.i","SineVoltage1.v","ThermalConductor1.Q_flow","ThermalConductor1.dT","Capacitor1.n.i","Capacitor1.n.v","Capacitor1.p.i","Capacitor1.p.v","HeatCapacitor1.port.Q_flow","HeatCapacitor1.port.T","HeatingDiode1.LossPower","HeatingDiode1.heatPort.Q_flow","HeatingDiode1.heatPort.T","HeatingDiode1.htemp","HeatingDiode1.i","HeatingDiode1.n.i","HeatingDiode1.n.v","HeatingDiode1.p.i","HeatingDiode1.p.v","R.n.i","R.n.v","R.p.i","R.p.v","R.v","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","ThermalConductor1.port_a.Q_flow","ThermalConductor1.port_a.T","ThermalConductor1.port_b.Q_flow","ThermalConductor1.port_b.T"
0.1,0.1304487902960809,293.2075429421199,4.5348209520112,2.133597958205632,4.5348209520112,0,0,2.133597958205632,293.4209027379405,-0.9841867159742923,0.3737430626301119,13.36120154875699,0.4573364619963922,0.0252850570497232,0.01701688688971089,1,0.1304487902960809,-4.66526974230728,0.5877852522924731,2.133597958205632,0.2133597958205632,-4.5348209520112,0,4.5348209520112,0.1304487902960809,2.133597958205632,293.2075429421199,2.133597958205632,-2.133597958205632,293.4209027379405,293.4209027379405,4.66526974230728,-4.66526974230728,0.1304487902960809,4.66526974230728,0.5877852522924731,-0.1304487902960809,0,0.1304487902960809,0.1304487902960809,0.1304487902960809,4.66526974230728,0,-4.66526974230728,0.5877852522924731,0.5877852522924731,2.133597958205632,293.4209027379405,-2.133597958205632,293.2075429421199
0.11,0.1766088925068227,293.2294533739898,4.667997882449079,2.232467942099912,4.667997882449079,0,0,2.232467942099912,293.4527001681998,-0.9794299371948451,0.3755251107435307,13.8044866808437,0.460815097241867,0.02528779714025744,0.03119070091248645,1,0.1766088925068227,-4.844606774955902,0.6374239897486896,2.232467942099912,0.2232467942099912,-4.667997882449079,0,4.667997882449079,0.1766088925068227,2.232467942099912,293.2294533739898,2.232467942099912,-2.232467942099912,293.4527001681998,293.4527001681998,4.844606774955902,-4.844606774955902,0.1766088925068227,4.844606774955902,0.6374239897486896,-0.1766088925068227,0,0.1766088925068227,0.1766088925068227,0.1766088925068227,4.844606774955902,0,-4.844606774955902,0.6374239897486896,0.6374239897486896,2.232467942099912,293.4527001681998,-2.232467942099912,293.2294533739898
0.12,0.2233303499200525,293.2519246677231,4.656677030485863,2.250741173289019,4.656677030485863,0,0,2.250741173289019,293.476998785052,-0.9757956481604263,0.3768923605211996,13.85147362755573,0.4612167560086361,0.02528989103304969,0.0498764451954131,1,0.2233303499200525,-4.880007380405916,0.6845471059286886,2.250741173289019,0.2250741173289019,-4.656677030485863,0,4.656677030485863,0.2233303499200525,2.250741173289019,293.2519246677231,2.250741173289019,-2.250741173289019,293.476998785052,293.476998785052,4.880007380405916,-4.880007380405916,0.2233303499200525,4.880007380405916,0.6845471059286886,-0.2233303499200525,0,0.2233303499200525,0.2233303499200525,0.2233303499200525,4.880007380405916,0,-4.880007380405916,0.6845471059286886,0.6845471059286886,2.250741173289019,293.476998785052,-2.250741173289019,293.2519246677231
0.13,0.2694190342238705,293.2742847472037,4.547671145515556,2.213691832495124,4.547671145515556,0,0,2.213691832495124,293.4956539304532,-0.9730058487097543,0.3779452826594395,13.63219740777656,0.4595495931975411,0.02529149860909945,0.07258661600212309,1,0.2694190342238705,-4.817090179739427,0.7289686274214116,2.213691832495124,0.2213691832495124,-4.547671145515556,0,4.547671145515556,0.2694190342238705,2.213691832495124,293.2742847472037,2.213691832495124,-2.213691832495124,293.4956539304532,293.4956539304532,4.817090179739427,-4.817090179739427,0.2694190342238705,4.817090179739427,0.7289686274214116,-0.2694190342238705,0,0.2694190342238705,0.2694190342238705,0.2694190342238705,4.817090179739427,0,-4.817090179739427,0.7289686274214116,0.7289686274214116,2.213691832495124,293.4956539304532,-2.213691832495124,293.2742847472037
0.14,0.3140605064570303,293.2960725113684,4.37124862848963,2.13862217514568,4.37124862848963,0,0,2.13862217514568,293.509934728883,-0.9708704543139371,0.3787532072097293,13.22904692171212,0.4564527363187589,0.02529272923309264,0.09863400171604639,1,0.3140605064570303,-4.68530913494666,0.7705132427757893,2.13862217514568,0.213862217514568,-4.37124862848963,0,4.37124862848963,0.3140605064570303,2.13862217514568,293.2960725113684,2.13862217514568,-2.13862217514568,293.509934728883,293.509934728883,4.68530913494666,-4.68530913494666,0.3140605064570303,4.68530913494666,0.7705132427757893,-0.3140605064570303,0,0.3140605064570303,0.3140605064570303,0.3140605064570303,4.68530913494666,0,-4.68530913494666,0.7705132427757893,0.7705132427757893,2.13862217514568,293.509934728883,-2.13862217514568,293.2960725113684
0.15,0.3566853546116377,293.3169696485454,4.146946897672651,2.03713536156668,4.146946897672651,0,0,2.03713536156668,293.520683184702,-0.9692633848464509,0.3793623792845618,12.69426540400092,0.4523316397633098,0.0252936554633511,0.1272244421944297,1,0.3566853546116377,-4.503632252284288,0.8090169943749475,2.03713536156668,0.203713536156668,-4.146946897672651,0,4.146946897672651,0.3566853546116377,2.03713536156668,293.3169696485454,2.03713536156668,-2.03713536156668,293.520683184702,293.520683184702,4.503632252284288,-4.503632252284288,0.3566853546116377,4.503632252284288,0.8090169943749475,-0.3566853546116377,0,0.3566853546116377,0.3566853546116377,0.3566853546116377,4.503632252284288,0,-4.503632252284288,0.8090169943749475,0.8090169943749475,2.03713536156668,293.520683184702,-2.03713536156668,293.3169696485454
0.16,0.3968827709537164,293.33675343013,3.887464606386708,1.917010474392685,3.887464606386708,0,0,1.917010474392685,293.5284544775693,-0.9681015231125881,0.3798034020704568,12.0611923847471,0.4474451545482987,0.02529432514155625,0.1575159338799001,1,0.3968827709537164,-4.284347377340425,0.8443279255020151,1.917010474392685,0.1917010474392685,-3.887464606386708,0,3.887464606386708,0.3968827709537164,1.917010474392685,293.33675343013,1.917010474392685,-1.917010474392685,293.5284544775693,293.5284544775693,4.284347377340425,-4.284347377340425,0.3968827709537164,4.284347377340425,0.8443279255020151,-0.3968827709537164,0,0.3968827709537164,0.3968827709537164,0.3968827709537164,4.284347377340425,0,-4.284347377340425,0.8443279255020151,0.8443279255020151,1.917010474392685,293.5284544775693,-1.917010474392685,293.33675343013
0.17,0.4343457741537211,293.3552656490299,3.601202305159641,1.783554484896559,3.601202305159641,0,0,1.783554484896559,293.5336210975195,-0.9673291119411419,0.3800968797893124,11.35140731491932,0.4419609058901426,0.02529477036641575,0.1886562515251952,1,0.4343457741537211,-4.035548079313362,0.8763066800438637,1.783554484896559,0.1783554484896559,-3.601202305159641,0,3.601202305159641,0.4343457741537211,1.783554484896559,293.3552656490299,1.783554484896559,-1.783554484896559,293.5336210975195,293.5336210975195,4.035548079313362,-4.035548079313362,0.4343457741537211,4.035548079313362,0.8763066800438637,-0.4343457741537211,0,0.4343457741537211,0.4343457741537211,0.4343457741537211,4.035548079313362,0,-4.035548079313362,0.8763066800438637,0.8763066800438637,1.783554484896559,293.5336210975195,-1.783554484896559,293.3552656490299
0.18,0.4688372349380364,293.3723929098637,3.293871536660469,1.640502710740174,3.293871536660469,0,0,1.640502710740174,293.5364431809377,-0.9669072211390926,0.380257272998614,10.57918072991861,0.4359898175279832,0.02529501355474883,0.2198083528643435,1,0.4688372349380364,-3.762708771598505,0.9048270524660196,1.640502710740174,0.1640502710740174,-3.293871536660469,0,3.293871536660469,0.4688372349380364,1.640502710740174,293.3723929098637,1.640502710740174,-1.640502710740174,293.5364431809377,293.5364431809377,3.762708771598505,-3.762708771598505,0.4688372349380364,3.762708771598505,0.9048270524660196,-0.4688372349380364,0,0.4688372349380364,0.4688372349380364,0.4688372349380364,3.762708771598505,0,-3.762708771598505,0.9048270524660196,0.9048270524660196,1.640502710740174,293.5364431809377,-1.640502710740174,293.3723929098637
0.19,0.5001676822861836,293.3880535669557,2.969563036342429,1.490626862851381,2.969563036342429,0,0,1.490626862851381,293.5371162532409,-0.9668066005724524,0.3802955366259138,9.754398976827106,0.4296088036020678,0.02529507155563229,0.2501677104035327,1,0.5001676822861836,-3.469730718628612,0.9297764858882513,1.490626862851381,0.1490626862851381,-2.969563036342429,0,2.969563036342429,0.5001676822861836,1.490626862851381,293.3880535669557,1.490626862851381,-1.490626862851381,293.5371162532409,293.5371162532409,3.469730718628612,-3.469730718628612,0.5001676822861836,3.469730718628612,0.9297764858882513,-0.5001676822861836,0,0.5001676822861836,0.5001676822861836,0.5001676822861836,3.469730718628612,0,-3.469730718628612,0.9297764858882513,0.9297764858882513,1.490626862851381,293.5371162532409,-1.490626862851381,293.3880535669557
0.2,0.5281831134899686,293.4021904185702,2.631341910837843,1.336079098285636,2.631341910837843,0,0,1.336079098285636,293.5357983283988,-0.9670036234407304,0.3802206170891678,8.884192481526664,0.4228734028051849,0.0252949579856565,0.2789774013759571,1,0.5281831134899686,-3.159525024327812,0.9510565162951535,1.336079098285636,0.1336079098285636,-2.631341910837843,0,2.631341910837843,0.5281831134899686,1.336079098285636,293.4021904185702,1.336079098285636,-1.336079098285636,293.5357983283988,293.5357983283988,3.159525024327812,-3.159525024327812,0.5281831134899686,3.159525024327812,0.9510565162951535,-0.5281831134899686,0,0.5281831134899686,0.5281831134899686,0.5281831134899686,3.159525024327812,0,-3.159525024327812,0.9510565162951535,0.9510565162951535,1.336079098285636,293.5357983283988,-1.336079098285636,293.4021904185702
0.21,0.5527569130177132,293.4147657678478,2.281646314382123,1.178619259683151,2.281646314382123,0,0,1.178619259683151,293.5326276938161,-0.9674776239696186,0.3800404350221445,7.974027380830925,0.4158262481109178,0.02529468476150799,0.3055402048888718,1,0.5527569130177132,-2.834403227399836,0.9685831611286311,1.178619259683151,0.1178619259683151,-2.281646314382123,0,2.281646314382123,0.5527569130177132,1.178619259683151,293.4147657678478,1.178619259683151,-1.178619259683151,293.5326276938161,293.5326276938161,2.834403227399836,-2.834403227399836,0.5527569130177132,2.834403227399836,0.9685831611286311,-0.5527569130177132,0,0.5527569130177132,0.5527569130177132,0.5527569130177132,2.834403227399836,0,-2.834403227399836,0.9685831611286311,0.9685831611286311,1.178619259683151,293.5326276938161,-1.178619259683151,293.4147657678478
0.22,0.5737849823169573,293.4257582622456,1.922530107117901,1.019750376704574,1.922530107117901,0,0,1.019750376704574,293.527733299916,-0.968209341542243,0.3797624544715605,7.02837614581362,0.4085022684117313,0.02529426299527445,0.329229205932471,1,0.5737849823169573,-2.496315089434859,0.9822872507286886,1.019750376704574,0.1019750376704574,-1.922530107117901,0,1.922530107117901,0.5737849823169573,1.019750376704574,293.4257582622456,1.019750376704574,-1.019750376704574,293.527733299916,293.527733299916,2.496315089434859,-2.496315089434859,0.5737849823169573,2.496315089434859,0.9822872507286886,-0.5737849823169573,0,0.5737849823169573,0.5737849823169573,0.5737849823169573,2.496315089434859,0,-2.496315089434859,0.9822872507286886,0.9822872507286886,1.019750376704574,293.527733299916,-1.019750376704574,293.4257582622456
0.23,0.5911824725058841,293.4351606233458,1.55582576043092,0.8608047961017532,1.55582576043092,0,0,0.8608047961017532,293.521241102956,-0.9691799701802821,0.3793940249906265,6.051174260046623,0.4009322288085938,0.02529370354102638,0.3494967157981704,1,0.5911824725058841,-2.147008232936804,0.9921147013144779,0.8608047961017532,0.08608047961017531,-1.55582576043092,0,1.55582576043092,0.5911824725058841,0.8608047961017532,293.4351606233458,0.8608047961017532,-0.8608047961017532,293.521241102956,293.521241102956,2.147008232936804,-2.147008232936804,0.5911824725058841,2.147008232936804,0.9921147013144779,-0.5911824725058841,0,0.5911824725058841,0.5911824725058841,0.5911824725058841,2.147008232936804,0,-2.147008232936804,0.9921147013144779,0.9921147013144779,0.8608047961017532,293.521241102956,-0.8608047961017532,293.4351606233458
0.24,0.6048820464952692,293.4429781830687,1.183231186845117,0.7029872083817987,1.183231186845117,0,0,0.7029872083817987,293.5132769039069,-0.9703707320229794,0.3789425259295962,5.046072203272238,0.3931446819330023,0.02529301723945265,0.3658822901723051,1,0.6048820464952692,-1.788113233340387,0.9980267284282716,0.7029872083817987,0.07029872083817987,-1.183231186845117,0,1.183231186845117,0.6048820464952692,0.7029872083817987,293.4429781830687,0.7029872083817987,-0.7029872083817987,293.5132769039069,293.5132769039069,1.788113233340387,-1.788113233340387,0.6048820464952692,1.788113233340387,0.9980267284282716,-0.6048820464952692,0,0.6048820464952692,0.6048820464952692,0.6048820464952692,1.788113233340387,0,-1.788113233340387,0.9980267284282716,0.9980267284282716,0.7029872083817987,293.5132769039069,-0.7029872083817987,293.4429781830687
0.25,0.6148329160516048,293.4492278029189,0.806356937027215,0.5473955514474171,0.806356937027215,0,0,0.5473955514474171,293.5039673580636,-0.9717627244019568,0.37841540777877,4.016579808105591,0.3851670839483952,0.02529221500486215,0.3780195146605198,1,0.6148329160516048,-1.42118985307882,1,0.5473955514474171,0.05473955514474171,-0.806356937027215,0,0.806356937027215,0.6148329160516048,0.5473955514474171,293.4492278029189,0.5473955514474171,-0.5473955514474171,293.5039673580636,293.5039673580636,1.42118985307882,-1.42118985307882,0.6148329160516048,1.42118985307882,1,-0.6148329160516048,0,0.6148329160516048,0.6148329160516048,0.6148329160516048,1.42118985307882,0,-1.42118985307882,1,1,0.5473955514474171,293.5039673580636,-0.5473955514474171,293.4492278029189
0.26,0.6210081607740612,293.4539397565181,0.4312420177744805,0.3967178551302583,0.4312420177744805,0,0,0.3967178551302583,293.4936115420311,-0.9733112621202225,0.3778298707267652,2.978803137970411,0.3770185676542104,0.02529132260968261,0.3856511357479822,1,0.6210081607740612,-1.052250178548542,0.9980267284282716,0.3967178551302583,0.03967178551302583,-0.4312420177744805,0,0.4312420177744805,0.6210081607740612,0.3967178551302583,293.4539397565181,0.3967178551302583,-0.3967178551302583,293.4936115420311,293.4936115420311,1.052250178548542,-1.052250178548542,0.6210081607740612,1.052250178548542,0.9980267284282716,-0.6210081607740612,0,0.6210081607740612,0.6210081607740612,0.6210081607740612,1.052250178548542,0,-1.052250178548542,0.9980267284282716,0.9980267284282716,0.3967178551302583,293.4936115420311,-0.3967178551302583,293.4539397565181
0.27,0.6237176680281784,293.4572729757909,0.1238523948949191,0.2754025933545212,0.1238523948949191,0,0,0.2754025933545212,293.4848132351264,-0.974626986467985,0.377333077659573,2.119264510298368,0.3683970332862994,0.0252905644302552,0.3890237294105089,1,0.6237176680281784,-0.7475700629230975,0.9921147013144778,0.2754025933545212,0.02754025933545212,-0.1238523948949191,0,0.1238523948949191,0.6237176680281784,0.2754025933545212,293.4572729757909,0.2754025933545212,-0.2754025933545212,293.4848132351264,293.4848132351264,0.7475700629230975,-0.7475700629230975,0.6237176680281784,0.7475700629230975,0.9921147013144778,-0.6237176680281784,0,0.6237176680281784,0.6237176680281784,0.6237176680281784,0.7475700629230975,0,-0.7475700629230975,0.9921147013144778,0.9921147013144778,0.2754025933545212,293.4848132351264,-0.2754025933545212,293.4572729757909
0.28,0.6237026568332832,293.4595381099983,-0.1169373878513161,0.1817182181781946,-0.1169373878513161,0,0,0.1817182181781946,293.4777099318161,-0.9756892926154307,0.3769324472452923,1.438245401867086,0.3585845938954054,0.02528995231493633,0.3890050041408962,1,0.6237026568332832,-0.5067652689819671,0.9822872507286886,0.1817182181781946,0.01817182181781946,0.1169373878513161,0,-0.1169373878513161,0.6237026568332832,0.1817182181781946,293.4595381099983,0.1817182181781946,-0.1817182181781946,293.4777099318161,293.4777099318161,0.5067652689819671,-0.5067652689819671,0.6237026568332832,0.5067652689819671,0.9822872507286886,-0.6237026568332832,0,0.6237026568332832,0.6237026568332832,0.6237026568332832,0.5067652689819671,0,-0.5067652689819671,0.9822872507286886,0.9822872507286886,0.1817182181781946,293.4777099318161,-0.1817182181781946,293.4595381099983
0.29,0.6215681921689951,293.4609847776708,-0.3010512427029393,0.1112241792700006,-0.3010512427029393,0,0,0.1112241792700006,293.4721071955979,-0.9765272237236199,0.3766167361126218,0.9104706125431503,0.3470149689596361,0.02528946950848461,0.3863470175162328,1,0.6215681921689951,-0.3205169494660557,0.9685831611286312,0.1112241792700006,0.01112241792700006,0.3010512427029393,0,-0.3010512427029393,0.6215681921689951,0.1112241792700006,293.4609847776708,0.1112241792700006,-0.1112241792700006,293.4721071955979,293.4721071955979,0.3205169494660557,-0.3205169494660557,0.6215681921689951,0.3205169494660557,0.9685831611286312,-0.6215681921689951,0,0.6215681921689951,0.6215681921689951,0.6215681921689951,0.3205169494660557,0,-0.3205169494660557,0.9685831611286312,0.9685831611286312,0.1112241792700006,293.4721071955979,-0.1112241792700006,293.4609847776708
0.3,0.6178589573904546,293.4618333570654,-0.4323516920278128,0.06181056797791849,-0.4323516920278128,0,0,0.06181056797791849,293.4680144138632,-0.9771393500673973,0.3763862696314383,0.5273025425847419,0.333197558904699,0.02528911681984284,0.3817496912276196,1,0.6178589573904546,-0.1855072653626418,0.9510565162951536,0.06181056797791849,0.006181056797791849,0.4323516920278128,0,-0.4323516920278128,0.6178589573904546,0.06181056797791849,293.4618333570654,0.06181056797791849,-0.06181056797791849,293.4680144138632,293.4680144138632,0.1855072653626418,-0.1855072653626418,0.6178589573904546,0.1855072653626418,0.9510565162951536,-0.6178589573904546,0,0.6178589573904546,0.6178589573904546,0.6178589573904546,0.1855072653626418,0,-0.1855072653626418,0.9510565162951536,0.9510565162951536,0.06181056797791849,293.4680144138632,-0.06181056797791849,293.4618333570654
0.31,0.6130785228330997,293.4622816782651,-0.5165015305937731,0.03058573672018793,-0.5165015305937731,0,0,0.03058573672018793,293.4653402519371,-0.9775393134209325,0.3762357590181832,0.2746364556196779,0.3166979630551516,0.0252888863783977,0.3758652751592156,1,0.6130785228330997,-0.09657699223932663,0.9297764858882513,0.03058573672018793,0.003058573672018793,0.5165015305937731,0,-0.5165015305937731,0.6130785228330997,0.03058573672018793,293.4622816782651,0.03058573672018793,-0.03058573672018793,293.4653402519371,293.4653402519371,0.09657699223932663,-0.09657699223932663,0.6130785228330997,0.09657699223932663,0.9297764858882513,-0.6130785228330997,0,0.6130785228330997,0.6130785228330997,0.6130785228330997,0.09657699223932663,0,-0.09657699223932663,0.9297764858882513,0.9297764858882513,0.03058573672018793,293.4653402519371,-0.03058573672018793,293.4622816782651
