"time","ground.p.v","ground1.p.i","ground1.p.v","opAmp.VMax.i","opAmp.VMin.i","opAmp.in_n.i","opAmp.in_p.i","opAmp.vin","r1.LossPower","r1.R_actual","r1.v","r2.LossPower","r2.R_actual","r2.v","vIn.i","vIn.v","vOut.n.i","vOut.p.i","vOut.v","vSourceNeg.i","vSourceNeg.p.i","vSourcePos.i","vSourcePos.p.i","ground.p.i","opAmp.in_n.v","opAmp.in_p.v","opAmp.out.i","opAmp.out.v","r1.i","r1.n.i","r1.n.v","r1.p.i","r1.p.v","r2.i","r2.n.i","r2.n.v","r2.p.i","r2.p.v","vIn.n.i","vIn.n.v","vIn.p.i","vIn.p.v","vIn.signalSource.y","vOut.n.v","vOut.p.v","vSourceNeg.n.i","vSourceNeg.n.v","vSourcePos.n.i","vSourcePos.n.v"
0.016,0,0,0,0,0,0,0,0,0.02025000000000002,1000,4.500000000000002,0.04050000000000003,2000,-9.000000000000004,-0.004500000000000001,4.500000000000002,0,0,-9.000000000000004,0,0,0,0,-0.004500000000000001,-0,0,0.004500000000000001,-9.000000000000004,0.004500000000000001,-0.004500000000000001,-0,0.004500000000000001,4.500000000000002,-0.004500000000000001,0.004500000000000001,-0,-0.004500000000000001,-9.000000000000004,0.004500000000000001,0,-0.004500000000000001,4.500000000000002,4.500000000000002,0,-9.000000000000004,0,0,0,0
0.017,0,0,0,0,0,0,0,0,0.01600000000000001,1000,4.000000000000002,0.03200000000000003,2000,-8.000000000000004,-0.004000000000000002,4.000000000000002,0,0,-8.000000000000004,0,0,0,0,-0.004000000000000002,-0,0,0.004000000000000002,-8.000000000000004,0.004000000000000002,-0.004000000000000002,-0,0.004000000000000002,4.000000000000002,-0.004000000000000002,0.004000000000000002,-0,-0.004000000000000002,-8.000000000000004,0.004000000000000002,0,-0.004000000000000002,4.000000000000002,4.000000000000002,0,-8.000000000000004,0,0,0,0
0.018,0,0,0,0,0,0,0,0,0.01225000000000001,1000,3.500000000000002,0.02450000000000003,2000,-7.000000000000004,-0.003500000000000002,3.500000000000002,0,0,-7.000000000000004,0,0,0,0,-0.003500000000000002,-0,0,0.003500000000000002,-7.000000000000004,0.003500000000000002,-0.003500000000000002,-0,0.003500000000000002,3.500000000000002,-0.003500000000000002,0.003500000000000002,-0,-0.003500000000000002,-7.000000000000004,0.003500000000000002,0,-0.003500000000000002,3.500000000000002,3.500000000000002,0,-7.000000000000004,0,0,0,0
0.019,0,0,0,0,0,0,0,0,0.009000000000000012,1000,3.000000000000002,0.01800000000000002,2000,-6.000000000000004,-0.003000000000000002,3.000000000000002,0,0,-6.000000000000004,0,0,0,0,-0.003000000000000002,-0,0,0.003000000000000002,-6.000000000000004,0.003000000000000002,-0.003000000000000002,-0,0.003000000000000002,3.000000000000002,-0.003000000000000002,0.003000000000000002,-0,-0.003000000000000002,-6.000000000000004,0.003000000000000002,0,-0.003000000000000002,3.000000000000002,3.000000000000002,0,-6.000000000000004,0,0,0,0
0.02,0,0,0,0,0,0,0,0,0.006250000000000005,1000,2.500000000000001,0.01250000000000001,2000,-5.000000000000002,-0.002500000000000001,2.500000000000001,0,0,-5.000000000000002,0,0,0,0,-0.002500000000000001,-0,0,0.002500000000000001,-5.000000000000002,0.002500000000000001,-0.002500000000000001,-0,0.002500000000000001,2.500000000000001,-0.002500000000000001,0.002500000000000001,-0,-0.002500000000000001,-5.000000000000002,0.002500000000000001,0,-0.002500000000000001,2.500000000000001,2.500000000000001,0,-5.000000000000002,0,0,0,0
0.021,0,0,0,0,0,0,0,0,0.004000000000000004,1000,2.000000000000001,0.008000000000000007,2000,-4.000000000000002,-0.002000000000000001,2.000000000000001,0,0,-4.000000000000002,0,0,0,0,-0.002000000000000001,-0,0,0.002000000000000001,-4.000000000000002,0.002000000000000001,-0.002000000000000001,-0,0.002000000000000001,2.000000000000001,-0.002000000000000001,0.002000000000000001,-0,-0.002000000000000001,-4.000000000000002,0.002000000000000001,0,-0.002000000000000001,2.000000000000001,2.000000000000001,0,-4.000000000000002,0,0,0,0
0.022,0,0,0,0,0,0,0,0,0.002250000000000008,1000,1.500000000000003,0.004500000000000016,2000,-3.000000000000005,-0.001500000000000003,1.500000000000003,0,0,-3.000000000000005,0,0,0,0,-0.001500000000000003,-0,0,0.001500000000000003,-3.000000000000005,0.001500000000000003,-0.001500000000000003,-0,0.001500000000000003,1.500000000000003,-0.001500000000000003,0.001500000000000003,-0,-0.001500000000000003,-3.000000000000005,0.001500000000000003,0,-0.001500000000000003,1.500000000000003,1.500000000000003,0,-3.000000000000005,0,0,0,0
0.023,0,0,0,0,0,0,0,0,0.001000000000000004,1000,1.000000000000002,0.002000000000000007,2000,-2.000000000000004,-0.001000000000000002,1.000000000000002,0,0,-2.000000000000004,0,0,0,0,-0.001000000000000002,-0,0,0.001000000000000002,-2.000000000000004,0.001000000000000002,-0.001000000000000002,-0,0.001000000000000002,1.000000000000002,-0.001000000000000002,0.001000000000000002,-0,-0.001000000000000002,-2.000000000000004,0.001000000000000002,0,-0.001000000000000002,1.000000000000002,1.000000000000002,0,-2.000000000000004,0,0,0,0
0.024,0,0,0,0,0,0,0,0,0.0002500000000000017,1000,0.5000000000000018,0.0005000000000000035,2000,-1.000000000000004,-0.0005000000000000018,0.5000000000000018,0,0,-1.000000000000004,0,0,0,0,-0.0005000000000000018,-0,0,0.0005000000000000018,-1.000000000000004,0.0005000000000000018,-0.0005000000000000018,-0,0.0005000000000000018,0.5000000000000018,-0.0005000000000000018,0.0005000000000000018,-0,-0.0005000000000000018,-1.000000000000004,0.0005000000000000018,0,-0.0005000000000000018,0.5000000000000018,0.5000000000000018,0,-1.000000000000004,0,0,0,0
0.025,0,0,0,0,0,0,0,0,7.888609052210118e-034,1000,8.881784197001252e-016,1.577721810442024e-033,2000,-1.776356839400251e-015,-8.881784197001253e-019,8.881784197001252e-016,0,0,-1.776356839400251e-015,0,0,0,0,-8.881784197001253e-019,-0,0,8.881784197001253e-019,-1.776356839400251e-015,8.881784197001253e-019,-8.881784197001253e-019,-0,8.881784197001253e-019,8.881784197001252e-016,-8.881784197001253e-019,8.881784197001253e-019,-0,-8.881784197001253e-019,-1.776356839400251e-015,8.881784197001253e-019,0,-8.881784197001253e-019,8.881784197001252e-016,8.881784197001252e-016,0,-1.776356839400251e-015,0,0,0,0
0.026,0,0,0,0,0,0,0,0,0.0002499999999999964,1000,-0.4999999999999965,0.0004999999999999929,2000,0.9999999999999929,0.0004999999999999964,-0.4999999999999973,0,0,0.9999999999999929,0,0,0,0,0.0004999999999999964,-0,0,-0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0.0004999999999999964,-0,-0.0004999999999999964,-0.4999999999999973,0.0004999999999999964,-0.0004999999999999964,-0,0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0,0.0004999999999999964,-0.4999999999999973,-0.4999999999999973,0,0.9999999999999929,0,0,0,0
0.027,0,0,0,0,0,0,0,0,0.0009999999999999966,1000,-0.9999999999999983,0.001999999999999993,2000,1.999999999999996,0.0009999999999999983,-0.9999999999999982,0,0,1.999999999999996,0,0,0,0,0.0009999999999999983,-0,0,-0.0009999999999999983,1.999999999999996,-0.0009999999999999983,0.0009999999999999983,-0,-0.0009999999999999983,-0.9999999999999982,0.0009999999999999983,-0.0009999999999999983,-0,0.0009999999999999983,1.999999999999996,-0.0009999999999999983,0,0.0009999999999999983,-0.9999999999999982,-0.9999999999999982,0,1.999999999999996,0,0,0,0
0.028,0,0,0,0,0,0,0,0,0.002249999999999995,1000,-1.499999999999998,0.004499999999999989,2000,2.999999999999996,0.001499999999999998,-1.499999999999999,0,0,2.999999999999996,0,0,0,0,0.001499999999999998,-0,0,-0.001499999999999998,2.999999999999996,-0.001499999999999998,0.001499999999999998,-0,-0.001499999999999998,-1.499999999999999,0.001499999999999998,-0.001499999999999998,-0,0.001499999999999998,2.999999999999996,-0.001499999999999998,0,0.001499999999999998,-1.499999999999999,-1.499999999999999,0,2.999999999999996,0,0,0,0
0.029,0,0,0,0,0,0,0,0,0.004,1000,-2,0.008,2000,4,0.002,-1.999999999999999,0,0,4,0,0,0,0,0.002,-0,0,-0.002,4,-0.002,0.002,-0,-0.002,-1.999999999999999,0.002,-0.002,-0,0.002,4,-0.002,0,0.002,-1.999999999999999,-1.999999999999999,0,4,0,0,0,0
0.03,0,0,0,0,0,0,0,0,0.006249999999999992,1000,-2.499999999999998,0.01249999999999998,2000,4.999999999999996,0.002499999999999998,-2.499999999999998,0,0,4.999999999999996,0,0,0,0,0.002499999999999998,-0,0,-0.002499999999999998,4.999999999999996,-0.002499999999999998,0.002499999999999998,-0,-0.002499999999999998,-2.499999999999998,0.002499999999999998,-0.002499999999999998,-0,0.002499999999999998,4.999999999999996,-0.002499999999999998,0,0.002499999999999998,-2.499999999999998,-2.499999999999998,0,4.999999999999996,0,0,0,0
0.031,0,0,0,0,0,0,0,0,0.008999999999999994,1000,-2.999999999999999,0.01799999999999999,2000,5.999999999999998,0.002999999999999999,-2.999999999999998,0,0,5.999999999999998,0,0,0,0,0.002999999999999999,-0,0,-0.002999999999999999,5.999999999999998,-0.002999999999999999,0.002999999999999999,-0,-0.002999999999999999,-2.999999999999998,0.002999999999999999,-0.002999999999999999,-0,0.002999999999999999,5.999999999999998,-0.002999999999999999,0,0.002999999999999999,-2.999999999999998,-2.999999999999998,0,5.999999999999998,0,0,0,0
0.032,0,0,0,0,0,0,0,0,0.01224999999999999,1000,-3.499999999999998,0.02449999999999998,2000,6.999999999999996,0.003499999999999998,-3.499999999999999,0,0,6.999999999999996,0,0,0,0,0.003499999999999998,-0,0,-0.003499999999999998,6.999999999999996,-0.003499999999999998,0.003499999999999998,-0,-0.003499999999999998,-3.499999999999999,0.003499999999999998,-0.003499999999999998,-0,0.003499999999999998,6.999999999999996,-0.003499999999999998,0,0.003499999999999998,-3.499999999999999,-3.499999999999999,0,6.999999999999996,0,0,0,0
0.033,0,0,0,0,0,0,0,0,0.01599999999999999,1000,-3.999999999999999,0.03199999999999999,2000,7.999999999999998,0.003999999999999999,-3.999999999999999,0,0,7.999999999999998,0,0,0,0,0.003999999999999999,-0,0,-0.003999999999999999,7.999999999999998,-0.003999999999999999,0.003999999999999999,-0,-0.003999999999999999,-3.999999999999999,0.003999999999999999,-0.003999999999999999,-0,0.003999999999999999,7.999999999999998,-0.003999999999999999,0,0.003999999999999999,-3.999999999999999,-3.999999999999999,0,7.999999999999998,0,0,0,0
0.034,0,0,0,0,0,0,0,0,0.02025,1000,-4.5,0.04049999999999999,2000,9,0.0045,-4.5,0,0,9,0,0,0,0,0.0045,-0,0,-0.0045,9,-0.0045,0.0045,-0,-0.0045,-4.5,0.0045,-0.0045,-0,0.0045,9,-0.0045,0,0.0045,-4.5,-4.5,0,9,0,0,0,0
0.035,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.03500000010430814,0,0,0,0,0,0,0,0,0.02500000051688403,1000,-5.000000051688403,0.05000000103376806,2000,10.00000010337681,0.005000000051688403,-5.000000051688404,0,0,10.00000010337681,0,0,0,0,0.005000000051688403,-0,0,-0.005000000051688403,10.00000010337681,-0.005000000051688403,0.005000000051688403,-0,-0.005000000051688403,-5.000000051688404,0.005000000051688403,-0.005000000051688403,-0,0.005000000051688403,10.00000010337681,-0.005000000051688403,0,0.005000000051688403,-5.000000051688404,-5.000000051688404,0,10.00000010337681,0,0,0,0
0.03500000010430814,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.036,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.037,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.038,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.039,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.04,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.041,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.042,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.043,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.044,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.045,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.046,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.047,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.048,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.049,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.05,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.051,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.052,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.053,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.054,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.055,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.056,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.057,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.058,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.059,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.06,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.061,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.062,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.063,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.064,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.065,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.065,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.066,0,0,0,0,0,0,0,0,0.02025,1000,-4.5,0.04049999999999999,2000,9,0.0045,-4.5,0,0,9,0,0,0,0,0.0045,-0,0,-0.0045,9,-0.0045,0.0045,-0,-0.0045,-4.5,0.0045,-0.0045,-0,0.0045,9,-0.0045,0,0.0045,-4.5,-4.5,0,9,0,0,0,0
